setting,metric,world_EIGs,V_prior,alpha_prior,beta_prior,eps_fixed,sd_epsilon,infer_eps,sigma_true,n_capped,window,bg_1,bg_2,bg_3,bg_4,bg_5,bg_6,bg_7,bg_8,bg_9,bg_10,bg_11,dev_1,dev_2,dev_3,dev_4,dev_5,dev_6,dev_7,dev_8,dev_9,dev_10
2,mi_concept,1e-07,1.0,1.0,0.1,,1.0,True,0.1,1731,exemplar_mean,78.125,77.65625,76.66666666666667,76.23958333333333,76.13541666666667,77.21875,77.53125,76.40625,76.94791666666667,74.10416666666667,76.48958333333333,78.28125,78.125,78.47916666666667,77.77083333333333,77.1875,77.84375,77.88541666666667,76.625,76.58333333333333,77.79166666666667
2,mi_concept,3.162277660168379e-07,1.0,1.0,0.1,,1.0,True,0.1,1249,exemplar_mean,74.98958333333333,69.64583333333333,72.05208333333333,71.13541666666667,70.6875,69.05208333333333,68.67708333333333,68.92708333333333,68.4375,71.44791666666667,71.78125,72.19791666666667,74.5625,72.20833333333333,73.8125,71.71875,69.78125,70.67708333333333,74.20833333333333,71.34375,74.05208333333333
2,mi_concept,1e-06,1.0,1.0,0.1,,1.0,True,0.1,450,exemplar_mean,65.42708333333333,59.90625,60.510416666666664,57.583333333333336,52.84375,55.96875,55.447916666666664,54.802083333333336,57.1875,57.979166666666664,54.520833333333336,61.895833333333336,58.239583333333336,58.614583333333336,57.739583333333336,61.6875,59.770833333333336,57.958333333333336,60.364583333333336,59.135416666666664,61.020833333333336
2,mi_concept,3.162277660168379e-06,1.0,1.0,0.1,,1.0,True,0.1,32,exemplar_mean,46.708333333333336,42.833333333333336,42.260416666666664,39.677083333333336,37.4375,39.03125,39.21875,39.239583333333336,35.760416666666664,37.239583333333336,36.791666666666664,41.958333333333336,40.927083333333336,41.229166666666664,42.6875,43.583333333333336,41.125,42.739583333333336,44.479166666666664,43.020833333333336,42.541666666666664
2,mi_concept,1e-05,1.0,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,33.4375,28.5,28.729166666666668,28.8125,28.041666666666668,27.864583333333332,26.770833333333332,28.75,27.270833333333332,26.25,26.708333333333332,30.75,29.041666666666668,30.84375,29.239583333333332,30.1875,30.25,31.760416666666668,29.5,30.375,29.270833333333332
3,mi_concept,1e-07,1.0,1.0,0.1,,1.0,True,0.2,-1,exemplar_mean,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
3,mi_concept,3.162277660168379e-07,1.0,1.0,0.1,,1.0,True,0.2,-1,exemplar_mean,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
3,mi_concept,1e-06,1.0,1.0,0.1,,1.0,True,0.2,1312,exemplar_mean,74.04166666666667,72.09375,72.88541666666667,70.65625,73.41666666666667,70.625,71.1875,68.26041666666667,70.05208333333333,68.91666666666667,73.1875,74.22916666666667,73.21875,71.3125,72.82291666666667,70.35416666666667,75.625,73.90625,69.39583333333333,71.35416666666667,74.05208333333333
3,mi_concept,3.162277660168379e-06,1.0,1.0,0.1,,1.0,True,0.2,569,exemplar_mean,66.94791666666667,61.802083333333336,62.65625,59.864583333333336,59.6875,59.822916666666664,54.4375,53.447916666666664,60.447916666666664,56.604166666666664,55.208333333333336,64.41666666666667,63.489583333333336,60.8125,62.625,61.229166666666664,62.083333333333336,60.302083333333336,62.364583333333336,62.614583333333336,62.864583333333336
3,mi_concept,1e-05,1.0,1.0,0.1,,1.0,True,0.2,50,exemplar_mean,50.875,46.854166666666664,49.114583333333336,41.729166666666664,42.072916666666664,42.333333333333336,42.28125,40.635416666666664,40.135416666666664,40.927083333333336,40.197916666666664,48.427083333333336,45.114583333333336,45.447916666666664,42.041666666666664,43.447916666666664,45.791666666666664,44.15625,41.916666666666664,44.59375,44.614583333333336
4,mi_concept,1e-07,1.0,1.0,1.0,,0.5,True,0.1,407,exemplar_mean,64.8125,61.15625,62.979166666666664,60.010416666666664,54.916666666666664,56.864583333333336,56.0,55.885416666666664,55.572916666666664,55.885416666666664,53.541666666666664,58.697916666666664,59.270833333333336,63.229166666666664,60.822916666666664,55.625,56.583333333333336,60.427083333333336,55.447916666666664,56.875,57.9375
4,mi_concept,3.162277660168379e-07,1.0,1.0,1.0,,0.5,True,0.1,20,exemplar_mean,48.25,45.625,44.28125,41.0,38.427083333333336,42.364583333333336,35.5625,42.59375,39.666666666666664,33.979166666666664,36.1875,42.114583333333336,38.958333333333336,41.645833333333336,43.875,42.03125,42.427083333333336,43.09375,39.229166666666664,39.8125,42.697916666666664
4,mi_concept,1e-06,1.0,1.0,1.0,,0.5,True,0.1,0,exemplar_mean,33.427083333333336,30.041666666666668,29.395833333333332,28.15625,27.9375,27.541666666666668,27.625,28.0,27.6875,25.833333333333332,26.041666666666668,30.6875,29.729166666666668,28.854166666666668,28.052083333333332,26.854166666666668,26.895833333333332,27.020833333333332,27.395833333333332,24.479166666666668,27.677083333333332
4,mi_concept,3.162277660168379e-06,1.0,1.0,1.0,,0.5,True,0.1,0,exemplar_mean,22.927083333333332,20.791666666666668,20.020833333333332,19.34375,18.145833333333332,19.875,18.21875,17.958333333333332,18.6875,17.1875,18.354166666666668,21.770833333333332,20.572916666666668,18.041666666666668,18.583333333333332,18.916666666666668,17.947916666666668,17.270833333333332,17.895833333333332,19.020833333333332,17.78125
4,mi_concept,1e-05,1.0,1.0,1.0,,0.5,True,0.1,0,exemplar_mean,16.03125,13.854166666666666,12.416666666666666,13.59375,12.947916666666666,13.135416666666666,12.520833333333334,12.260416666666666,11.635416666666666,12.5625,12.020833333333334,14.270833333333334,13.479166666666666,12.604166666666666,13.75,12.09375,12.958333333333334,12.427083333333334,12.28125,13.09375,12.854166666666666
5,mi_concept,1e-07,1.0,1.0,1.0,,0.5,True,0.2,1349,exemplar_mean,78.97916666666667,74.8125,75.52083333333333,70.84375,72.60416666666667,72.9375,70.38541666666667,70.32291666666667,71.26041666666667,71.78125,74.65625,74.6875,74.51041666666667,73.25,71.02083333333333,71.61458333333333,70.78125,71.04166666666667,70.0625,71.29166666666667,70.72916666666667
5,mi_concept,3.162277660168379e-07,1.0,1.0,1.0,,0.5,True,0.2,547,exemplar_mean,68.90625,61.8125,60.979166666666664,62.166666666666664,59.260416666666664,58.427083333333336,62.34375,56.791666666666664,55.666666666666664,59.354166666666664,59.09375,64.875,64.54166666666667,62.833333333333336,59.9375,60.614583333333336,58.666666666666664,57.822916666666664,59.625,60.739583333333336,58.84375
5,mi_concept,1e-06,1.0,1.0,1.0,,0.5,True,0.2,46,exemplar_mean,52.166666666666664,49.947916666666664,46.104166666666664,44.270833333333336,43.333333333333336,43.5625,42.854166666666664,44.291666666666664,43.114583333333336,41.552083333333336,42.010416666666664,49.5,45.520833333333336,46.479166666666664,42.84375,45.041666666666664,44.0,41.0625,42.729166666666664,42.4375,41.354166666666664
5,mi_concept,3.162277660168379e-06,1.0,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,36.3125,33.114583333333336,32.5625,31.260416666666668,30.71875,29.6875,29.770833333333332,31.010416666666668,28.979166666666668,30.875,27.302083333333332,33.53125,31.760416666666668,29.875,30.375,30.229166666666668,30.895833333333332,28.958333333333332,29.90625,30.604166666666668,27.65625
5,mi_concept,1e-05,1.0,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,25.166666666666668,22.46875,20.28125,20.520833333333332,21.177083333333332,20.177083333333332,19.822916666666668,20.854166666666668,18.875,19.6875,18.854166666666668,23.427083333333332,20.875,22.135416666666668,20.302083333333332,20.5,20.947916666666668,19.291666666666668,20.135416666666668,19.635416666666668,18.8125
6,mi_concept,1e-07,1.0,1.0,1.0,,1.0,True,0.1,414,exemplar_mean,66.52083333333333,64.40625,61.291666666666664,60.770833333333336,57.572916666666664,55.760416666666664,56.34375,52.666666666666664,51.854166666666664,58.875,57.239583333333336,58.583333333333336,59.541666666666664,55.322916666666664,56.09375,56.760416666666664,57.979166666666664,57.458333333333336,55.333333333333336,54.416666666666664,58.104166666666664
6,mi_concept,3.162277660168379e-07,1.0,1.0,1.0,,1.0,True,0.1,18,exemplar_mean,48.510416666666664,44.333333333333336,42.729166666666664,41.354166666666664,38.96875,38.458333333333336,40.833333333333336,41.4375,39.302083333333336,40.125,38.760416666666664,47.083333333333336,43.583333333333336,41.708333333333336,41.489583333333336,43.385416666666664,38.28125,40.052083333333336,40.5625,39.96875,40.34375
6,mi_concept,1e-06,1.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,31.104166666666668,28.03125,29.114583333333332,28.291666666666668,29.0625,28.322916666666668,26.958333333333332,27.708333333333332,26.78125,26.895833333333332,25.65625,30.770833333333332,30.427083333333332,27.635416666666668,27.791666666666668,28.979166666666668,27.1875,26.1875,28.416666666666668,27.666666666666668,27.9375
6,mi_concept,3.162277660168379e-06,1.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,22.822916666666668,20.96875,19.395833333333332,20.552083333333332,18.3125,18.59375,19.166666666666668,17.166666666666668,18.90625,18.90625,17.291666666666668,20.177083333333332,20.03125,18.958333333333332,20.489583333333332,19.239583333333332,18.65625,19.4375,17.729166666666668,18.677083333333332,19.03125
6,mi_concept,1e-05,1.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,16.885416666666668,14.21875,14.364583333333334,12.833333333333334,12.625,13.020833333333334,12.395833333333334,12.0625,12.71875,12.697916666666666,12.739583333333334,14.583333333333334,14.28125,12.625,13.395833333333334,11.895833333333334,12.822916666666666,13.083333333333334,13.083333333333334,12.541666666666666,13.416666666666666
7,mi_concept,1e-07,1.0,1.0,1.0,,1.0,True,0.2,1341,exemplar_mean,75.83333333333333,74.625,72.83333333333333,70.29166666666667,70.90625,75.4375,71.30208333333333,68.48958333333333,72.86458333333333,70.65625,71.28125,74.02083333333333,72.75,75.04166666666667,73.46875,75.64583333333333,73.27083333333333,73.01041666666667,72.07291666666667,71.15625,71.73958333333333
7,mi_concept,3.162277660168379e-07,1.0,1.0,1.0,,1.0,True,0.2,555,exemplar_mean,68.51041666666667,64.95833333333333,60.8125,57.3125,59.8125,58.0,59.78125,57.03125,58.583333333333336,58.333333333333336,61.708333333333336,64.8125,61.375,58.520833333333336,60.90625,60.520833333333336,63.520833333333336,58.5625,61.114583333333336,61.604166666666664,62.572916666666664
7,mi_concept,1e-06,1.0,1.0,1.0,,1.0,True,0.2,49,exemplar_mean,49.697916666666664,46.8125,44.583333333333336,44.416666666666664,42.791666666666664,43.239583333333336,40.71875,40.697916666666664,41.927083333333336,43.979166666666664,42.854166666666664,47.75,46.625,44.979166666666664,46.489583333333336,44.052083333333336,42.989583333333336,44.291666666666664,45.104166666666664,40.645833333333336,42.28125
7,mi_concept,3.162277660168379e-06,1.0,1.0,1.0,,1.0,True,0.2,0,exemplar_mean,37.270833333333336,33.0625,31.416666666666668,29.677083333333332,29.8125,30.645833333333332,30.302083333333332,29.3125,28.791666666666668,27.25,27.791666666666668,32.791666666666664,31.552083333333332,30.614583333333332,31.197916666666668,30.645833333333332,28.989583333333332,28.864583333333332,29.229166666666668,30.479166666666668,28.083333333333332
7,mi_concept,1e-05,1.0,1.0,1.0,,1.0,True,0.2,0,exemplar_mean,26.666666666666668,21.510416666666668,23.46875,20.645833333333332,20.5,19.197916666666668,18.833333333333332,19.072916666666668,21.135416666666668,20.291666666666668,18.416666666666668,23.333333333333332,21.958333333333332,20.28125,20.479166666666668,20.729166666666668,20.65625,20.84375,19.645833333333332,19.0,20.75
8,mi_concept,1e-07,1.0,10.0,0.1,,0.5,True,0.1,-1,exemplar_mean,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
8,mi_concept,3.162277660168379e-07,1.0,10.0,0.1,,0.5,True,0.1,-1,exemplar_mean,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
8,mi_concept,1e-06,1.0,10.0,0.1,,0.5,True,0.1,1193,exemplar_mean,75.20833333333333,74.76041666666667,74.11458333333333,73.8125,70.77083333333333,69.05208333333333,69.32291666666667,68.57291666666667,70.03125,65.83333333333333,67.11458333333333,73.94791666666667,71.53125,71.91666666666667,70.16666666666667,67.96875,69.44791666666667,70.65625,69.5625,70.36458333333333,71.88541666666667
8,mi_concept,3.162277660168379e-06,1.0,10.0,0.1,,0.5,True,0.1,450,exemplar_mean,69.3125,67.45833333333333,60.822916666666664,58.229166666666664,57.84375,53.21875,54.708333333333336,48.885416666666664,50.427083333333336,50.5,50.541666666666664,64.54166666666667,64.4375,63.166666666666664,58.104166666666664,56.864583333333336,54.71875,58.25,52.416666666666664,60.1875,57.802083333333336
8,mi_concept,1e-05,1.0,10.0,0.1,,0.5,True,0.1,48,exemplar_mean,54.520833333333336,51.041666666666664,46.229166666666664,42.1875,38.1875,41.072916666666664,34.041666666666664,35.84375,34.479166666666664,33.729166666666664,32.604166666666664,46.020833333333336,46.75,43.583333333333336,39.416666666666664,41.885416666666664,40.041666666666664,39.645833333333336,40.979166666666664,40.125,38.90625
9,mi_concept,1e-07,1.0,10.0,0.1,,0.5,True,0.2,-1,exemplar_mean,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
9,mi_concept,3.162277660168379e-07,1.0,10.0,0.1,,0.5,True,0.2,-1,exemplar_mean,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
9,mi_concept,1e-06,1.0,10.0,0.1,,0.5,True,0.2,1746,exemplar_mean,79.54166666666667,77.58333333333333,77.39583333333333,77.44791666666667,76.77083333333333,77.19791666666667,75.78125,77.9375,76.20833333333333,76.27083333333333,77.32291666666667,77.83333333333333,77.67708333333333,77.36458333333333,76.29166666666667,75.90625,77.52083333333333,76.67708333333333,76.10416666666667,76.45833333333333,76.9375
9,mi_concept,3.162277660168379e-06,1.0,10.0,0.1,,0.5,True,0.2,1253,exemplar_mean,76.34375,72.04166666666667,70.60416666666667,72.44791666666667,71.28125,66.9375,66.32291666666667,68.21875,68.625,64.76041666666667,67.97916666666667,74.28125,73.4375,74.625,71.03125,71.55208333333333,73.58333333333333,69.01041666666667,71.53125,69.98958333333333,71.23958333333333
9,mi_concept,1e-05,1.0,10.0,0.1,,0.5,True,0.2,535,exemplar_mean,70.25,64.58333333333333,65.23958333333333,56.46875,59.78125,54.979166666666664,56.010416666666664,52.979166666666664,52.270833333333336,51.416666666666664,49.21875,65.08333333333333,67.29166666666667,62.666666666666664,59.739583333333336,57.385416666666664,60.677083333333336,58.1875,55.041666666666664,54.291666666666664,53.958333333333336
10,mi_concept,1e-07,1.0,10.0,0.1,,1.0,True,0.1,1902,exemplar_mean,79.16666666666667,79.78125,79.70833333333333,79.4375,78.17708333333333,78.60416666666667,79.57291666666667,77.90625,79.07291666666667,78.16666666666667,77.86458333333333,79.30208333333333,79.71875,77.5,77.88541666666667,78.875,79.44791666666667,79.15625,78.88541666666667,78.72916666666667,77.6875
10,mi_concept,3.162277660168379e-07,1.0,10.0,0.1,,1.0,True,0.1,-1,exemplar_mean,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
10,mi_concept,1e-06,1.0,10.0,0.1,,1.0,True,0.1,1193,exemplar_mean,77.08333333333333,73.16666666666667,71.21875,70.91666666666667,67.51041666666667,69.78125,69.625,67.03125,66.47916666666667,67.16666666666667,63.9375,74.10416666666667,74.59375,72.84375,69.48958333333333,70.97916666666667,71.19791666666667,67.76041666666667,68.23958333333333,69.25,68.8125
10,mi_concept,3.162277660168379e-06,1.0,10.0,0.1,,1.0,True,0.1,464,exemplar_mean,69.78125,66.13541666666667,63.604166666666664,56.979166666666664,55.25,53.197916666666664,54.072916666666664,50.364583333333336,50.375,49.0625,47.614583333333336,65.02083333333333,62.03125,56.791666666666664,58.90625,60.260416666666664,57.302083333333336,59.697916666666664,58.875,56.083333333333336,57.333333333333336
10,mi_concept,1e-05,1.0,10.0,0.1,,1.0,True,0.1,40,exemplar_mean,53.40625,52.510416666666664,43.270833333333336,42.46875,39.34375,38.166666666666664,39.229166666666664,34.71875,35.083333333333336,35.395833333333336,32.34375,47.458333333333336,42.302083333333336,43.03125,43.625,43.510416666666664,41.447916666666664,41.229166666666664,42.114583333333336,39.375,41.84375
11,mi_concept,1e-07,1.0,10.0,0.1,,1.0,True,0.2,-1,exemplar_mean,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
11,mi_concept,3.162277660168379e-07,1.0,10.0,0.1,,1.0,True,0.2,-1,exemplar_mean,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
11,mi_concept,1e-06,1.0,10.0,0.1,,1.0,True,0.2,-1,exemplar_mean,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
11,mi_concept,3.162277660168379e-06,1.0,10.0,0.1,,1.0,True,0.2,1242,exemplar_mean,77.01041666666667,75.19791666666667,72.05208333333333,71.89583333333333,70.45833333333333,74.61458333333333,67.45833333333333,66.10416666666667,70.20833333333333,65.23958333333333,66.46875,72.66666666666667,72.38541666666667,72.42708333333333,71.94791666666667,73.61458333333333,70.01041666666667,71.89583333333333,70.60416666666667,67.375,67.70833333333333
11,mi_concept,1e-05,1.0,10.0,0.1,,1.0,True,0.2,521,exemplar_mean,71.44791666666667,64.64583333333333,60.114583333333336,57.354166666666664,59.666666666666664,53.96875,54.84375,54.34375,48.479166666666664,51.552083333333336,49.291666666666664,64.0,63.375,62.5625,62.90625,60.96875,59.510416666666664,57.697916666666664,61.114583333333336,56.739583333333336,57.208333333333336
12,mi_concept,1e-07,1.0,10.0,1.0,,0.5,True,0.1,1188,exemplar_mean,77.4375,76.40625,75.125,70.41666666666667,69.72916666666667,67.78125,67.42708333333333,71.13541666666667,67.14583333333333,67.14583333333333,68.09375,75.0,71.89583333333333,72.16666666666667,73.375,70.27083333333333,69.5625,66.03125,68.04166666666667,68.03125,66.36458333333333
12,mi_concept,3.162277660168379e-07,1.0,10.0,1.0,,0.5,True,0.1,407,exemplar_mean,68.19791666666667,67.09375,59.958333333333336,60.479166666666664,58.020833333333336,54.666666666666664,53.53125,49.84375,53.34375,50.78125,49.947916666666664,64.19791666666667,62.458333333333336,63.239583333333336,59.208333333333336,55.979166666666664,55.447916666666664,52.385416666666664,54.604166666666664,53.291666666666664,52.15625
12,mi_concept,1e-06,1.0,10.0,1.0,,0.5,True,0.1,31,exemplar_mean,54.15625,47.5,49.489583333333336,43.260416666666664,42.625,39.833333333333336,38.09375,36.25,33.5625,35.770833333333336,35.520833333333336,54.302083333333336,44.34375,46.083333333333336,43.15625,40.854166666666664,40.71875,37.989583333333336,36.958333333333336,32.697916666666664,36.208333333333336
12,mi_concept,3.162277660168379e-06,1.0,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,39.875,35.885416666666664,32.34375,28.604166666666668,28.1875,26.427083333333332,26.177083333333332,25.40625,24.291666666666668,22.78125,22.4375,33.479166666666664,30.520833333333332,29.40625,29.041666666666668,25.322916666666668,26.854166666666668,26.729166666666668,23.729166666666668,25.958333333333332,24.177083333333332
12,mi_concept,1e-05,1.0,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,30.21875,24.135416666666668,21.510416666666668,19.239583333333332,19.135416666666668,18.052083333333332,17.239583333333332,15.958333333333334,16.927083333333332,16.177083333333332,15.479166666666666,24.510416666666668,22.5625,20.177083333333332,20.416666666666668,18.09375,18.895833333333332,18.572916666666668,17.385416666666668,17.083333333333332,16.4375
13,mi_concept,1e-07,1.0,10.0,1.0,,0.5,True,0.2,1762,exemplar_mean,78.0625,79.20833333333333,77.53125,78.8125,78.16666666666667,78.79166666666667,76.90625,75.0,75.64583333333333,75.86458333333333,76.27083333333333,78.01041666666667,77.63541666666667,77.28125,77.26041666666667,76.42708333333333,76.84375,77.25,76.30208333333333,76.07291666666667,79.375
13,mi_concept,3.162277660168379e-07,1.0,10.0,1.0,,0.5,True,0.2,1284,exemplar_mean,77.05208333333333,77.34375,75.78125,72.86458333333333,73.4375,71.48958333333333,69.29166666666667,70.35416666666667,65.6875,68.70833333333333,66.79166666666667,75.47916666666667,73.03125,74.20833333333333,72.95833333333333,70.53125,72.25,71.125,69.26041666666667,69.45833333333333,68.47916666666667
13,mi_concept,1e-06,1.0,10.0,1.0,,0.5,True,0.2,602,exemplar_mean,72.08333333333333,71.89583333333333,62.71875,62.666666666666664,59.46875,60.28125,60.177083333333336,57.708333333333336,55.135416666666664,54.541666666666664,54.59375,69.27083333333333,64.07291666666667,64.94791666666667,60.979166666666664,57.739583333333336,59.104166666666664,57.28125,60.041666666666664,54.25,55.895833333333336
13,mi_concept,3.162277660168379e-06,1.0,10.0,1.0,,0.5,True,0.2,60,exemplar_mean,60.34375,52.864583333333336,49.895833333333336,43.947916666666664,45.072916666666664,41.0625,40.864583333333336,40.40625,39.260416666666664,40.75,36.125,50.041666666666664,47.666666666666664,46.760416666666664,45.46875,41.572916666666664,40.364583333333336,41.166666666666664,41.65625,33.697916666666664,38.427083333333336
13,mi_concept,1e-05,1.0,10.0,1.0,,0.5,True,0.2,2,exemplar_mean,43.541666666666664,36.791666666666664,33.364583333333336,33.260416666666664,29.697916666666668,27.71875,30.572916666666668,27.375,27.083333333333332,27.21875,23.572916666666668,37.09375,34.510416666666664,32.666666666666664,29.791666666666668,27.895833333333332,28.604166666666668,27.75,24.229166666666668,25.4375,27.197916666666668
14,mi_concept,1e-07,1.0,10.0,1.0,,1.0,True,0.1,1153,exemplar_mean,75.39583333333333,77.625,72.97916666666667,71.54166666666667,73.63541666666667,68.88541666666667,69.01041666666667,67.94791666666667,65.61458333333333,68.36458333333333,66.42708333333333,73.76041666666667,71.32291666666667,71.10416666666667,72.08333333333333,69.51041666666667,68.10416666666667,64.20833333333333,70.29166666666667,63.9375,68.03125
14,mi_concept,3.162277660168379e-07,1.0,10.0,1.0,,1.0,True,0.1,432,exemplar_mean,68.80208333333333,65.0625,61.822916666666664,57.78125,58.010416666666664,55.520833333333336,52.375,56.0625,51.145833333333336,51.8125,49.6875,68.07291666666667,65.10416666666667,61.1875,55.9375,56.5625,55.552083333333336,52.166666666666664,53.854166666666664,52.0,54.0
14,mi_concept,1e-06,1.0,10.0,1.0,,1.0,True,0.1,36,exemplar_mean,54.46875,48.625,49.354166666666664,43.46875,40.989583333333336,37.177083333333336,36.5,37.71875,37.09375,35.604166666666664,37.635416666666664,49.114583333333336,46.791666666666664,45.875,43.65625,40.635416666666664,39.28125,35.052083333333336,37.229166666666664,39.052083333333336,36.625
14,mi_concept,3.162277660168379e-06,1.0,10.0,1.0,,1.0,True,0.1,1,exemplar_mean,40.166666666666664,33.5,30.3125,27.427083333333332,27.572916666666668,25.46875,26.166666666666668,23.739583333333332,24.291666666666668,25.458333333333332,22.885416666666668,32.197916666666664,32.427083333333336,29.395833333333332,32.041666666666664,27.197916666666668,27.072916666666668,26.427083333333332,25.770833333333332,25.739583333333332,24.072916666666668
