setting,metric,world_EIGs,V_prior,alpha_prior,beta_prior,eps_fixed,sd_epsilon,infer_eps,bg_1,bg_2,bg_3,bg_4,bg_5,bg_6,bg_7,bg_8,bg_9,bg_10,bg_11,dev_1,dev_2,dev_3,dev_4,dev_5,dev_6,dev_7,dev_8,dev_9,dev_10
0,surprisal_b,11.547819846894582,1.0,0.1,0.1,0.1,,False,1.6788741478214149,1.6001925481151549,1.549509764175226,1.5141089451418372,1.488030063715104,1.4679136588308797,1.4518175422044455,1.4385702286371054,1.42742639157377,1.417887611277107,1.409606350918169,1.60366220890857,1.5578899319767963,1.526866743355344,1.50474523225165,1.48823700274861,1.4754521713532758,1.4652598579332656,1.4569472674913355,1.4500426481052984,1.4442206979944792
0,surprisal_b,31.622776601683793,1.0,0.1,0.1,0.1,,False,1.255282837658199,1.223764180117406,1.2040158395213463,1.1904463401930252,1.180572191330602,1.1730230775172652,1.16702022495516,1.1621011441910347,1.1579755240589205,1.154451382722446,1.1513960719088003,1.2250176232495917,1.2070548279614386,1.195064805665825,1.1866101439274295,1.1803492523464645,1.1755243191386051,1.1716889261503358,1.1685654611855998,1.1659722106754031,1.1637849784335086
1,kl,3.162277660168379e-06,1.0,0.1,0.1,0.2,,False,10.063268443399568,9.911644526464384,10.030303552185487,10.180162059875357,10.314762005695945,10.426327108264289,10.515801945408313,10.586130468462141,10.639622686464966,10.679152577815369,10.706921573258393,10.049503516422893,10.318532126010883,10.591840568370136,10.848180735417518,11.088083383187005,11.314196116595749,11.528808598746163,11.733077777155223,11.928325698548786,12.115413825671729
1,kl,1e-05,1.0,0.1,0.1,0.2,,False,8.01584508217513,7.88009750817595,7.946103313218612,8.033553516230896,8.108621961909552,8.166138905684747,8.207154639959361,8.234083786976152,8.248878570121718,8.25370261670662,8.250239441977579,7.982384184337962,8.161760582599694,8.342228174378642,8.508270448669318,8.660752783162232,8.802000602662494,8.933986276077679,9.057822027976158,9.174607044616044,9.28508580354679
1,kl,3.1622776601683795e-05,1.0,0.1,0.1,0.2,,False,6.399611322421407,6.277890310900707,6.304759536152986,6.345872505003737,6.377125931240123,6.395307795861906,6.40151107583233,6.3976940098161705,6.385458545632449,6.366425602548076,6.341869940209902,6.352623641977276,6.46392334215592,6.574358333925406,6.67286857351322,6.760519554315304,6.839339648929533,6.9109980946718865,6.9765222102160305,7.036814645082683,7.0925160046781555
1,kl,0.0001,1.0,0.1,0.1,0.2,,False,5.127980197564865,5.018907609264372,5.017524145133142,5.025174645648379,5.025153084419716,5.015678970895216,4.997842231949217,4.973209114134238,4.943071460150293,4.908635958235813,4.870853631987381,5.072522891071302,5.133077505160278,5.191730746876326,5.240858344192198,5.28163367859279,5.315807204263409,5.344769471920469,5.3694263084413,5.390515078107873,5.408568464697472
1,kl,0.00031622776601683794,1.0,0.1,0.1,0.2,,False,4.132777985823798,4.035360460687783,4.014444829235047,3.9988321423480016,3.977366913859104,3.949301051041499,3.91569440798886,3.8778064352680346,3.8366661179631416,3.793172012122821,3.748030087667653,4.073006285502018,4.0966790039568455,4.118002416403167,4.131991732632759,4.139882712568214,4.14318218893006,4.143041147708972,4.1402295584187545,4.135339304622898,4.128799460860911
1,kl,0.001,1.0,0.1,0.1,0.2,,False,3.3609638678453875,3.274564833654979,3.2409942832675633,3.2099606005515304,3.1744237580688752,3.1344070361180805,3.0909654550276184,3.0451533631954737,2.997809601959811,2.9496249228015072,2.90113697585715,3.3003176063142705,3.298052689306889,3.2931989119324023,3.2828245872164885,3.268256454043101,3.25083646624273,3.2315380878763262,3.2110111174252944,3.1897274335934975,3.1680218268141127
1,kl,0.0031622776601683794,1.0,0.1,0.1,0.2,,False,2.7724131505876466,2.697070003041663,2.6561996203588314,2.6153407683233487,2.5705664193606275,2.5226100322266785,2.4726615316595657,2.4217396020058226,2.3706281077455778,2.3199397568355833,2.270142245057883,2.7140543942291857,2.6942964055136014,2.6713094677933453,2.643924426202636,2.6137540014136276,2.5821601312190383,2.5500626080938735,2.5180544506818308,2.4865320715277357,2.455756597550221
1,kl,0.01,1.0,0.1,0.1,0.2,,False,2.3481879035522786,2.284937340530261,2.238267835407883,2.187461186010501,2.1318444205135703,2.0735746113999842,2.014652548912239,1.9565625647399507,1.9003419971545352,1.8466826311419795,1.796008117183596,2.2948310292644836,2.2609018009531043,2.2216053095747,2.1780968492685435,2.1330072002616305,2.0882054780649315,2.044810775876493,2.003445972350272,1.964425024290265,1.9278671515663057
1,kl,0.03162277660168379,1.0,0.1,0.1,0.2,,False,2.080417867405642,2.012263612918254,1.9439993655687904,1.8677465177186388,1.7888044194408272,1.7125991984704467,1.642232215736272,1.5789430060350174,1.5228809448103047,1.4736302661989982,1.4305296159352707,2.0172798295089094,1.956636652065449,1.8891821490683536,1.8207795209695994,1.7562394460856048,1.6977601063016738,1.6458464135201125,1.6001899038995309,1.5601560325539503,1.5250298749720368
0,mi,3.1622776601683795e-05,1.0,0.1,0.1,0.1,,False,17.70716314826507,17.17288099203705,16.936454225372895,16.787997992986977,16.67629727699079,16.584351730564897,16.504618947357898,16.433068614159936,16.367309300255094,16.305824812518114,16.247606065206725,17.351320769057498,17.456615929368937,17.665949955110644,17.90381111917913,18.146890109280754,18.38632499995267,18.61839834008602,18.841586294170504,19.05539454447193,19.25983311767107
0,mi,0.0001,1.0,0.1,0.1,0.1,,False,11.963539140911834,11.587952299863032,11.414417716566225,11.300660303039573,11.211975532838585,11.13685456848847,11.070194822542579,11.009269598445567,10.952459998895884,10.898738563366482,10.847420485379594,11.706639290729536,11.759317753585341,11.880704988369184,12.02018277996942,12.162250437509112,12.301095109150229,12.434336448434358,12.561048362584454,12.68098111317796,12.794211631750807
0,mi,0.00031622776601683794,1.0,0.1,0.1,0.1,,False,8.058742436569053,7.792487148071888,7.662932277760691,7.573981623990742,7.502210142294723,7.439859095137015,7.383490058662575,7.331263777715987,7.282085769543343,7.235259039739397,7.190316907850786,7.870332104301343,7.888154935028554,7.950742251992085,8.024477632620561,8.099195190999401,8.171165456082523,8.238921344091569,8.301944303303788,8.360150333433518,8.413660288506218
0,mi,0.001,1.0,0.1,0.1,0.1,,False,5.411489607939541,5.221719184931829,5.123955945971087,5.053759894805716,4.995439747186087,4.943803576850644,4.896547561849156,4.852433875466704,4.810720481253531,4.7709300008075335,4.732738594151842,5.271616786291633,5.267462628040251,5.2919589053974985,5.323127399852519,5.354452111031902,5.383625803429561,5.409801270066791,5.432732633518331,5.4524423009404686,5.469073617120372
0,mi,0.0031622776601683794,1.0,0.1,0.1,0.1,,False,3.628944345088204,3.494545834700868,3.421353210468196,3.3668161568990036,3.320589526213488,3.2792459164245367,3.2412529996803237,3.2057756231296914,3.172302930636031,3.14049779422425,3.1101245127284014,3.5253402572996206,3.509256779322122,3.511120399709269,3.5169480112181697,3.5227176152954627,3.527081089938265,3.5295974211938534,3.5301876790056803,3.5289267948414773,3.5259531275317038
0,mi,0.01,1.0,0.1,0.1,0.1,,False,2.449250984306038,2.3577059318790883,2.305648750018439,2.2659717505790278,2.2320956392103892,2.2018208931057925,2.174141184807678,2.1484891460543105,2.1245033086713505,2.101934262109613,2.08059946771697,2.3755423208592275,2.3561566326668215,2.347691536143263,2.3416837209559396,2.3357956117115513,2.329296633672583,2.321981975487535,2.313846085015467,2.3049612393950305,2.29542659674632
0,mi,0.03162277660168379,1.0,0.1,0.1,0.1,,False,1.7046342670669925,1.6491982951927806,1.6170527383469875,1.5924403784889758,1.5715479483475547,1.5530729547601254,1.5363940143292212,1.5211433716929648,1.5070755143470553,1.4940139121516203,1.4818249212206767,1.658423653735356,1.6430291210130785,1.6337986254369787,1.6261085068344414,1.6187309660348546,1.6113009855352076,1.6037231057510932,1.5959978773513792,1.5881598290944674,1.5802527279771046
0,mi,0.1,1.0,0.1,0.1,0.1,,False,1.2897990172249767,1.2631578234622325,1.2476849567800432,1.2358918276077109,1.2259769175437303,1.2173106224483337,1.2095808136182735,1.202596094878409,1.1962252835223042,1.1903724230562536,1.184964184318199,1.2671167587620868,1.2588451300811965,1.2534532110079364,1.248858289808646,1.2445195036643137,1.2402764838109488,1.2360837191467475,1.2319351826093294,1.2278382867753521,1.2238038845819985
0,mi,0.31622776601683794,1.0,0.1,0.1,0.1,,False,1.1032994259776197,1.0931249695122074,1.0872131568056989,1.082717997620064,1.078957620346906,1.0756904839264703,1.0727942816228633,1.0701927250591157,1.0678329744047175,1.065676179277062,1.0636926121422499,1.0945500353078266,1.09125397928383,1.0890469395233007,1.087158157880845,1.0853888971501189,1.0836793642584648,1.0820111010957132,1.0803797667617447,1.0787858771273968,1.0772312923935141
1,surprisal,0.01,1.0,0.1,0.1,0.2,,False,44.46761473853708,8.039354874433872,46.969560194011166,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,6.889531722836405,54.206341837931404,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
1,surprisal,0.027384196342643614,1.0,0.1,0.1,0.2,,False,22.468410362991147,3.5328055741235813,30.352456026014835,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,4.344225085072819,51.02010078464051,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
1,surprisal,0.07498942093324558,1.0,0.1,0.1,0.2,,False,9.657567548208416,2.7170328201626655,26.69210528840541,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,3.0032601380939914,41.92113639661451,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
1,surprisal,0.2053525026457146,1.0,0.1,0.1,0.2,,False,4.607981713476822,2.1118409977106145,15.161126456755818,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,2.2063186114470863,8.499579357375675,48.4,80.0,80.0,80.0,80.0,80.0,80.0,80.0
1,surprisal,0.5623413251903491,1.0,0.1,0.1,0.2,,False,2.6028917512576184,1.651885600840687,1.157599853754972,1.0,1.0,64.2,80.0,80.0,80.0,80.0,80.0,1.6829390117789522,1.2194908407747171,1.0026539892024444,1.0,16.8,48.4,64.2,64.2,80.0,80.0
1,surprisal,1.539926526059492,1.0,0.1,0.1,0.2,,False,1.729578402302982,1.3295779190633918,1.0848553394429472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3405968337355083,1.1119623368930929,1.0040822548113817,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,surprisal,4.216965034285822,1.0,0.1,0.1,0.2,,False,1.3164533131543217,1.144523830093814,1.0393675975870174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1485321400750066,1.0499481593641802,1.0024103606440065,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,surprisal,11.547819846894582,1.0,0.1,0.1,0.2,,False,1.127128044729261,1.0575909315498873,1.0162825816550538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.059031356396567,1.0202139923953668,1.0010885568228525,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,surprisal,31.622776601683793,1.0,0.1,0.1,0.2,,False,1.0484215275671864,1.0218182123198483,1.0062820742843823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0223368564559072,1.0077228090991794,1.0004478690738707,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,kl,3.162277660168379e-06,1.0,0.1,0.1,0.1,,False,6.383515438737165,6.325383696419669,6.4466047791043035,6.5926196606276,6.731098694905893,6.855657967497747,6.96622205000533,7.064128430026768,7.1507121492296175,7.227720396227014,7.2964062175680215,6.417136929180904,6.634171740595154,6.8593939547106135,7.0782105798528985,7.290057034707438,7.4959210735008694,7.69665233338457,7.892665747826105,8.084516658801197,8.272499021162286
0,kl,1e-05,1.0,0.1,0.1,0.1,,False,5.204997222532565,5.1542844930918035,5.241903217827624,5.34783786248946,5.447400495780356,5.535882000832034,5.613329475340412,5.680881272016898,5.739679288110997,5.791045424563902,5.835994541296641,5.224638760948351,5.386031115643211,5.55290607375443,5.714124198846171,5.869376606794721,6.019522864113155,6.165299040586314,6.307111605427182,6.445389541147866,6.5803967723713885
0,kl,3.1622776601683795e-05,1.0,0.1,0.1,0.1,,False,4.27422452028388,4.229752712919992,4.291156395460526,4.365801604994456,4.435045704789005,4.495496251561422,4.547305647353723,4.591433974262474,4.6288439901879,4.660548720347291,4.687359015035161,4.28316179384771,4.400803100562811,4.5218788097270535,4.63798087774625,4.749010594837323,4.85572475504126,4.958758946751134,5.058493420939252,5.155275972810849,5.249333685163377
0,kl,0.0001,1.0,0.1,0.1,0.1,,False,3.5418381398002365,3.502776094307655,3.543878428645063,3.594260686136984,3.6400555195533215,3.6789004812246637,3.7110309417598955,3.7372558626974337,3.758373437155181,3.7751673394473038,3.78828662327303,3.54278500842677,3.6261815871335465,3.711477562212102,3.7924311442578498,3.869109308492773,3.942185535468947,4.0122103234894135,4.079531398709459,4.1444363551734735,4.2071243504518545
0,kl,0.00031622776601683794,1.0,0.1,0.1,0.1,,False,2.969043917050242,2.9347468050782095,2.9604789529541833,2.992365664453267,3.0202757617958356,3.0426702514031954,3.0598646927795676,3.072551395914515,3.0813925660257744,3.087005803727787,3.089899705569618,2.964321977284205,3.021318155975428,3.078941123328711,3.132726499879716,3.182912272159735,3.2301223559128616,3.2748450410039753,3.3173974025023845,3.3580253904361017,3.396903289592198
0,kl,0.001,1.0,0.1,0.1,0.1,,False,2.5249638356722324,2.496616557194778,2.5108445345173793,2.5287207375304925,2.5431851886291676,2.5532928043799825,2.5593831225851544,2.5620366285892318,2.5617959155874197,2.5591509245164707,2.5545032658145237,2.5176922893061824,2.5544482364371373,2.5909424209144403,2.6240604751456336,2.6541201633331943,2.681696330143462,2.7072365437772,2.731042307545885,2.753340479633605,2.774293357356304
0,kl,0.0031622776601683794,1.0,0.1,0.1,0.1,,False,2.223731149733175,2.2042560960694897,2.2071703980127446,2.2110676112784686,2.212276609423611,2.210417255816022,2.205770531374783,2.198733672796292,2.189679304270084,2.178947811425402,2.166827785195359,2.2160112914353656,2.232198926540256,2.2478639871929267,2.2613974855956576,2.273073962039393,2.283256822482957,2.292210271764354,2.3001101965448143,2.3070915488622674,2.313256080778023
0,kl,0.01,1.0,0.1,0.1,0.1,,False,2.067006024372623,2.049295290912551,2.038515091896687,2.025597991525942,2.009740515676804,1.9914038137442762,1.9711007105999676,1.9492723067895603,1.92629680254812,1.9025101400141797,1.8782030440708692,2.0542775876037944,2.0496550457101756,2.043114142973905,2.0348745280748153,2.0257197180291255,2.0161490312549746,2.0064380270251716,1.9967381482247752,1.987140659223504,1.9776991145623097
0,kl,0.03162277660168379,1.0,0.1,0.1,0.1,,False,1.9799368930327887,1.9461214256716772,1.91071529677193,1.8702077761473834,1.8268945517452617,1.7829184699827518,1.7395496770067769,1.6975266970909946,1.6572993642597367,1.6191409569293167,1.5831962207546701,1.9484307837318018,1.91675086829266,1.8815470582340077,1.8456578029797377,1.8111140146934748,1.7787826026936393,1.748919613961688,1.721512541265969,1.6964347269890943,1.6735091595934573
1,mi,3.1622776601683795e-05,1.0,0.1,0.1,0.2,,False,27.831612285509912,26.89232694698817,26.421469642907947,26.090015639179786,25.817744940516132,25.57809569809654,25.359298801627826,25.155057528591513,24.961623039553622,24.776606313782676,24.598406324636784,27.15725259930078,27.186756411521543,27.3674879937455,27.58489698454931,27.804544632179237,28.01393227051082,28.208240244052377,28.385848750499395,28.54659123815035,28.690977217900013
1,mi,0.0001,1.0,0.1,0.1,0.2,,False,18.713675907596617,18.031404351803026,17.665980576339262,17.395879541677214,17.167106052266522,16.9617975980726,16.77203005496272,16.593544800234348,16.423787193061692,16.261112050482467,16.10440173482175,18.201718852963005,18.154869202991584,18.20490068512948,18.276674421899322,18.348105308665172,18.411510066419776,18.464172959047524,18.505406834214348,18.535417729824577,18.554805028424045
1,mi,0.00031622776601683794,1.0,0.1,0.1,0.2,,False,12.514231439067933,12.011982885752204,11.723770183136299,11.501364305562523,11.30862907090744,11.133593746436711,10.970910987016316,10.817666587037252,10.67207628560741,10.53296025387346,10.3994909478183,12.118139332799196,12.026087101641185,11.995464433504342,11.977919201017652,11.959733562356323,11.936449219354106,11.906719391848313,11.870420514683016,11.827935434810914,11.779844669396814
1,mi,0.001,1.0,0.1,0.1,0.2,,False,8.308908541607174,7.936370360563042,7.708192829639309,7.526240586685972,7.366519458598285,7.221002646366138,7.086020468591906,6.959499340696342,6.840110136526773,6.7269268166176435,6.619262783385295,7.99940307049107,7.886146749800001,7.812087858885539,7.746955234136197,7.682577704691279,7.616540577464337,7.5482768026055,7.477896249684629,7.405755926888739,7.332282961048139
1,mi,0.0031622776601683794,1.0,0.1,0.1,0.2,,False,5.4716615100189525,5.197103657349056,5.019671454985833,4.875495436244052,4.748775007842389,4.634049385875059,4.528675468637264,4.431051575735667,4.3400748852502815,4.254924396723593,4.174955795394283,5.231826682843929,5.117106290231642,5.028488441500344,4.9476480963100915,4.869862809589582,4.793807313537398,4.71917076026065,4.645975544035105,4.574343051433566,4.504405622259951
1,mi,0.01,1.0,0.1,0.1,0.2,,False,3.581356123748267,3.3859795471542156,3.255269119787281,3.1487970293648555,3.0562323199066226,2.97373246731532,2.899253773551444,2.8314504071680817,2.7693369252631106,2.712149330039873,2.659274007025579,3.4030371557976338,3.3034452219398425,3.2224908805565633,3.1493696241669618,3.0812188905877678,3.017067100035184,2.9564773778894464,2.899186663074295,2.844992163185931,2.7937126037853757
1,mi,0.03162277660168379,1.0,0.1,0.1,0.2,,False,2.3591092063157624,2.231908186977968,2.1458742882829496,2.076711501996048,2.0178259166807044,1.966497868328315,1.9211478278023169,1.8806855052902427,1.8442991371213757,1.8113604111525632,1.7813708804914572,2.2389645834983942,2.166706056972731,2.1078810170980815,2.0561844797313364,2.009653595529393,1.967363615544541,1.928716507900099,1.8932575865252388,1.860615050733821,1.8304745459198657
1,mi,0.1,1.0,0.1,0.1,0.2,,False,1.6237344144991073,1.5543360709300234,1.5077235816777856,1.470988162649376,1.44039954469002,1.4142913124234482,1.391656025488596,1.3717956146962371,1.3541972309346317,1.3384718678240852,1.3243177843809784,1.556623298882297,1.5154192540985882,1.4824463613067482,1.4542885304505837,1.4296777680359571,1.4079058139801557,1.3884802919857706,1.3710275013500304,1.3552527143022883,1.340918479468233
1,mi,0.31622776601683794,1.0,0.1,0.1,0.2,,False,1.243727127343546,1.2139926816822597,1.1941178853486971,1.178636603259369,1.165909603516265,1.1551747596353077,1.1459649421587526,1.1379577594878432,1.1309188999103867,1.124672881807271,1.1190853227512434,1.214568700447001,1.1966028857125077,1.1823986492048213,1.1704702254968666,1.1602122979847804,1.151267633462472,1.1433860959021558,1.136380660650683,1.1301070706258465,1.1244517989435867
1,surprisal_b,0.01,1.0,0.1,0.1,0.2,,False,74.45920220894406,73.80495408524659,73.29042996624511,72.88350064497277,72.55603880428909,72.28726850191838,72.06281254010364,71.87256574105409,71.70940391326677,71.5680161918586,71.44425638882674,73.84314373592944,73.38804624530503,73.03978262277761,72.7684481159171,72.55240735611486,72.3770038793235,72.23216436732959,72.11084468939978,72.007980170116,71.91977724707897
1,surprisal_b,0.027384196342643614,1.0,0.1,0.1,0.2,,False,66.02998573625935,64.5320439221817,63.375636554350436,62.47439525473112,61.75768161332128,61.17509540083945,60.69246962938532,60.28618119888074,59.939754219837724,59.64106051240034,59.38076097392634,64.6184936780033,63.59350246145559,62.81927915147293,62.22222493767922,61.75071534113124,61.370466180149755,61.058296851958765,60.798019423433175,60.57822835958687,60.39042741825555
1,surprisal_b,0.07498942093324558,1.0,0.1,0.1,0.2,,False,48.93018089334472,46.35329215784322,44.45179132738153,43.021354617162096,41.91540625081761,41.03675874204133,40.32259673917634,39.73084763758791,39.23303972338819,38.80876003531655,38.44276014265334,46.497672213051416,44.80354115963785,43.5634203376145,42.63019415242016,41.90745646666345,41.33377378777841,40.86893803181526,40.48563434271427,40.16497101466244,39.89319019985886
1,surprisal_b,0.2053525026457146,1.0,0.1,0.1,0.2,,False,26.118502863987935,23.72218304223272,22.093351976665918,20.940590559406086,20.090163645925685,19.438986371344885,18.92509200697865,18.5095253274636,18.166824111434003,17.879572916862507,17.635343354552333,23.847659986117584,22.382194086345105,21.366401432710887,20.63276664306661,20.082472139883546,19.656499216333174,19.318265872711315,19.043986674517402,18.81757339398637,18.62793587219536
1,surprisal_b,0.5623413251903491,1.0,0.1,0.1,0.2,,False,10.792884703258936,9.714514370016904,9.018404590521707,8.541679128551035,8.198149474585355,7.939600825278139,7.738108393146011,7.576684576925449,7.444452962449672,7.334136827126142,7.240693673595786,9.765135522819179,9.133163924370363,8.708138257661298,8.407685456092736,8.185777407809814,8.015900353055418,7.88205101705056,7.774089213424247,7.685300317040185,7.61107453639829
1,surprisal_b,1.539926526059492,1.0,0.1,0.1,0.2,,False,4.662974811648093,4.252877212958724,3.9919104812761974,3.814790918984225,3.6881882939539294,3.5934682664185678,3.519905407804098,3.461049434060181,3.4128240907735874,3.37253359163777,3.338324858078072,4.269106958520718,4.030117121342445,3.8707772570946815,3.7589763750701595,3.676815421289013,3.6140621737006526,3.5646186610578683,3.5246701315791134,3.491720084081013,3.4640703696168558
1,surprisal_b,4.216965034285822,1.0,0.1,0.1,0.2,,False,2.3873275757407044,2.2254055134651884,2.1247771725751163,2.0573753454616286,2.009674091741855,1.9742102174474216,1.946750184167085,1.9247911360410423,1.906776832292174,1.8916918307562838,1.878845344735463,2.2304486610304894,2.137337998371287,2.07603398351161,2.0334016320653463,2.0022295107633035,1.9784585411145987,1.9597110980662733,1.9445232140189386,1.9319489850591605,1.9213510687893731
1,surprisal_b,11.547819846894582,1.0,0.1,0.1,0.2,,False,1.5268050324877525,1.46151766928975,1.4221504422736133,1.3961690271820257,1.3779530552126302,1.364484910035689,1.3540840076895058,1.3457723283076843,1.3389497987256893,1.333228958467129,1.3283482701374603,1.4631326092810997,1.4263949238894988,1.4025402369375608,1.386087899849566,1.3741111003743034,1.3649919982182774,1.3577971728237748,1.3519590545717124,1.3471144377925737,1.3430202755116296
