setting,metric,world_EIGs,V_prior,alpha_prior,beta_prior,eps_fixed,sd_epsilon,infer_eps,sigma_true,n_capped,window,bg_1,bg_2,bg_3,bg_4,bg_5,bg_6,bg_7,bg_8,bg_9,bg_10,bg_11,dev_1,dev_2,dev_3,dev_4,dev_5,dev_6,dev_7,dev_8,dev_9,dev_10
0,kl,0.001,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,31.125,17.708333333333332,13.447916666666666,11.635416666666666,11.3125,10.583333333333334,10.5,9.864583333333334,9.979166666666666,8.15625,8.572916666666666,16.5625,14.875,12.03125,11.114583333333334,10.6875,12.34375,8.625,10.072916666666666,8.885416666666666,8.770833333333334
0,kl,0.0031622776601683794,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,19.395833333333332,10.395833333333334,8.020833333333334,8.322916666666666,7.1875,7.020833333333333,6.760416666666667,7.28125,5.427083333333333,5.583333333333333,5.166666666666667,11.197916666666666,8.479166666666666,8.09375,7.46875,6.708333333333333,6.708333333333333,5.90625,6.125,6.010416666666667,6.229166666666667
0,kl,0.01,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,11.864583333333334,7.0625,5.145833333333333,4.96875,4.25,4.395833333333333,3.90625,3.75,3.6041666666666665,3.7291666666666665,3.4791666666666665,7.135416666666667,5.90625,5.3125,4.864583333333333,3.8020833333333335,3.9270833333333335,3.9375,4.135416666666667,4.114583333333333,4.072916666666667
0,kl,0.03162277660168379,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,7.354166666666667,4.96875,3.9895833333333335,3.40625,2.8541666666666665,2.8958333333333335,2.59375,2.8125,2.5833333333333335,2.6875,2.4166666666666665,4.75,3.5520833333333335,3.53125,2.9479166666666665,3.0520833333333335,2.7291666666666665,2.53125,2.5104166666666665,2.53125,2.5520833333333335
0,mi,3.1622776601683795e-05,1.0,1.0,0.1,,0.5,True,0.1,1170,exemplar_mean,78.14583333333333,75.08333333333333,71.875,65.8125,60.614583333333336,62.791666666666664,61.708333333333336,56.604166666666664,55.677083333333336,54.666666666666664,51.072916666666664,76.61458333333333,72.83333333333333,68.80208333333333,60.395833333333336,65.59375,61.010416666666664,54.447916666666664,59.885416666666664,53.270833333333336,54.78125
0,mi,0.0001,1.0,1.0,0.1,,0.5,True,0.1,549,exemplar_mean,76.67708333333333,62.239583333333336,57.020833333333336,48.979166666666664,50.604166666666664,43.40625,42.708333333333336,35.895833333333336,36.864583333333336,35.291666666666664,34.197916666666664,63.166666666666664,56.177083333333336,47.354166666666664,44.979166666666664,41.052083333333336,41.739583333333336,36.041666666666664,38.53125,34.479166666666664,38.958333333333336
0,mi,0.00031622776601683794,1.0,1.0,0.1,,0.5,True,0.1,129,exemplar_mean,64.52083333333333,43.729166666666664,37.885416666666664,27.739583333333332,30.166666666666668,24.84375,20.385416666666668,25.989583333333332,20.729166666666668,22.854166666666668,19.125,43.59375,38.40625,30.854166666666668,25.927083333333332,23.645833333333332,25.677083333333332,22.25,22.9375,19.541666666666668,20.760416666666668
0,mi,0.001,1.0,1.0,0.1,,0.5,True,0.1,20,exemplar_mean,48.427083333333336,26.4375,21.6875,19.21875,16.854166666666668,13.614583333333334,13.760416666666666,9.625,13.989583333333334,12.114583333333334,11.520833333333334,23.739583333333332,22.395833333333332,17.0625,17.072916666666668,16.760416666666668,14.875,10.21875,11.979166666666666,11.614583333333334,13.28125
0,mi,0.0031622776601683794,1.0,1.0,0.1,,0.5,True,0.1,1,exemplar_mean,30.104166666666668,16.052083333333332,11.895833333333334,9.458333333333334,10.427083333333334,9.645833333333334,6.9375,7.177083333333333,8.010416666666666,6.84375,6.84375,16.572916666666668,10.791666666666666,10.625,8.802083333333334,8.322916666666666,9.03125,7.989583333333333,6.677083333333333,7.53125,6.770833333333333
0,mi,0.01,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,19.197916666666668,10.6875,6.46875,6.020833333333333,5.864583333333333,5.364583333333333,4.333333333333333,5.03125,4.3125,4.479166666666667,4.052083333333333,9.09375,7.229166666666667,6.802083333333333,5.739583333333333,5.239583333333333,5.479166666666667,4.40625,3.9895833333333335,4.604166666666667,4.958333333333333
0,mi,0.03162277660168379,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,10.635416666666666,5.729166666666667,4.958333333333333,3.75,3.46875,3.34375,3.0833333333333335,3.4791666666666665,3.1354166666666665,2.6666666666666665,2.28125,6.395833333333333,4.71875,3.71875,3.5833333333333335,3.3854166666666665,3.5104166666666665,2.6458333333333335,2.9375,2.875,2.9895833333333335
0,mi,0.1,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,6.916666666666667,4.322916666666667,3.1875,2.40625,2.4270833333333335,2.125,2.1041666666666665,2.1041666666666665,2.1770833333333335,1.7916666666666667,1.9375,3.7708333333333335,3.4375,2.7291666666666665,2.3125,2.1770833333333335,2.21875,2.1875,1.8020833333333333,1.8541666666666667,1.7916666666666667
0,mi,0.31622776601683794,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,3.8958333333333335,2.9166666666666665,2.7291666666666665,1.875,1.84375,1.7083333333333333,1.4583333333333333,1.46875,1.3541666666666667,1.40625,1.40625,3.0,2.2395833333333335,1.9791666666666667,1.65625,1.5729166666666667,1.3645833333333333,1.625,1.5104166666666667,1.4166666666666667,1.4375
0,mi_concept,3.1622776601683795e-05,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,24.083333333333332,19.90625,19.802083333333332,19.510416666666668,17.291666666666668,18.125,17.916666666666668,17.34375,19.125,17.322916666666668,16.729166666666668,20.395833333333332,20.322916666666668,19.083333333333332,20.520833333333332,20.125,21.15625,19.479166666666668,20.239583333333332,19.395833333333332,19.9375
0,mi_concept,0.0001,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,16.083333333333332,14.083333333333334,12.989583333333334,12.84375,12.59375,12.395833333333334,11.572916666666666,12.270833333333334,11.989583333333334,11.84375,11.552083333333334,15.104166666666666,13.4375,14.395833333333334,12.5,12.9375,13.40625,13.333333333333334,13.677083333333334,13.71875,12.697916666666666
0,mi_concept,0.00031622776601683794,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,11.15625,9.302083333333334,8.75,8.302083333333334,7.947916666666667,7.75,8.760416666666666,7.552083333333333,8.041666666666666,7.489583333333333,6.989583333333333,10.25,8.791666666666666,8.5625,8.864583333333334,9.197916666666666,8.739583333333334,8.864583333333334,8.46875,8.989583333333334,9.5
0,mi_concept,0.001,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,8.458333333333334,6.75,6.416666666666667,5.677083333333333,5.75,5.791666666666667,5.479166666666667,5.177083333333333,5.458333333333333,5.833333333333333,5.260416666666667,6.760416666666667,6.604166666666667,5.875,6.229166666666667,5.802083333333333,5.8125,5.708333333333333,6.364583333333333,6.010416666666667,6.072916666666667
0,mi_concept,0.0031622776601683794,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,5.833333333333333,4.697916666666667,4.041666666666667,3.96875,3.8645833333333335,3.4270833333333335,3.9791666666666665,3.6458333333333335,3.375,3.5833333333333335,3.5208333333333335,4.90625,4.479166666666667,4.34375,3.8229166666666665,4.125,3.9375,3.875,3.4375,3.8020833333333335,3.7083333333333335
0,mi_concept,0.01,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,4.260416666666667,3.6354166666666665,2.8333333333333335,2.6666666666666665,2.71875,2.8125,2.5416666666666665,2.5208333333333335,2.4791666666666665,2.3541666666666665,2.1145833333333335,3.4895833333333335,3.0208333333333335,2.8333333333333335,2.59375,2.6979166666666665,2.6666666666666665,2.5,2.59375,2.6875,2.5
0,mi_concept,0.03162277660168379,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,3.0,2.375,2.1354166666666665,1.8229166666666667,2.0208333333333335,1.8125,1.8645833333333333,1.6041666666666667,1.6770833333333333,1.65625,1.5729166666666667,2.3854166666666665,2.3020833333333335,1.9583333333333333,1.875,2.09375,1.7708333333333333,1.8541666666666667,1.6354166666666667,1.78125,1.5416666666666667
0,mi_concept,0.1,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,1.90625,1.9270833333333333,1.6041666666666667,1.6666666666666667,1.4583333333333333,1.5,1.3958333333333333,1.3020833333333333,1.3541666666666667,1.28125,1.3333333333333333,1.78125,1.71875,1.5833333333333333,1.34375,1.4375,1.28125,1.5416666666666667,1.2916666666666667,1.3854166666666667,1.2395833333333333
0,mi_concept,0.31622776601683794,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,1.3541666666666667,1.3645833333333333,1.40625,1.34375,1.3333333333333333,1.2083333333333333,1.1979166666666667,1.21875,1.21875,1.1041666666666667,1.1041666666666667,1.40625,1.34375,1.2916666666666667,1.2708333333333333,1.2083333333333333,1.1041666666666667,1.1770833333333333,1.09375,1.1458333333333333,1.0833333333333333
0,surprisal_b,0.01,1.0,1.0,0.1,,0.5,True,0.1,-1,exemplar_mean,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
0,surprisal_b,0.027384196342643614,1.0,1.0,0.1,,0.5,True,0.1,1364,exemplar_mean,62.59375,68.94791666666667,65.5,67.8125,63.8125,68.5625,67.05208333333333,64.34375,63.354166666666664,65.01041666666667,66.03125,69.02083333333333,71.36458333333333,68.66666666666667,64.02083333333333,67.75,70.38541666666667,58.84375,68.26041666666667,67.20833333333333,64.78125
0,surprisal_b,0.07498942093324558,1.0,1.0,0.1,,0.5,True,0.1,681,exemplar_mean,55.958333333333336,44.65625,55.239583333333336,49.979166666666664,55.416666666666664,47.458333333333336,49.46875,44.15625,42.333333333333336,41.822916666666664,48.270833333333336,56.135416666666664,51.1875,44.854166666666664,46.447916666666664,42.833333333333336,47.885416666666664,45.979166666666664,50.78125,50.75,53.4375
0,surprisal_b,0.2053525026457146,1.0,1.0,0.1,,0.5,True,0.1,114,exemplar_mean,32.875,29.260416666666668,25.052083333333332,26.604166666666668,31.197916666666668,27.71875,28.375,25.447916666666668,27.708333333333332,24.447916666666668,25.135416666666668,29.40625,27.583333333333332,26.15625,26.28125,29.614583333333332,25.572916666666668,29.979166666666668,28.40625,25.625,26.53125
0,surprisal_b,0.5623413251903491,1.0,1.0,0.1,,0.5,True,0.1,4,exemplar_mean,10.84375,12.34375,11.104166666666666,9.375,10.0,11.052083333333334,8.770833333333334,9.135416666666666,9.822916666666666,7.28125,8.708333333333334,12.927083333333334,12.166666666666666,11.729166666666666,9.489583333333334,10.260416666666666,12.0625,10.71875,9.90625,9.28125,10.375
0,surprisal_b,1.539926526059492,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,5.979166666666667,4.229166666666667,4.770833333333333,4.21875,4.729166666666667,5.020833333333333,4.90625,4.239583333333333,4.260416666666667,4.333333333333333,4.125,4.916666666666667,5.052083333333333,5.510416666666667,4.729166666666667,4.21875,4.270833333333333,5.21875,3.8333333333333335,4.645833333333333,4.03125
0,surprisal_b,4.216965034285822,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,2.7291666666666665,2.625,2.375,2.3125,2.1979166666666665,2.0,2.2291666666666665,2.2291666666666665,2.1666666666666665,1.84375,2.2395833333333335,2.5104166666666665,2.4375,2.6875,2.40625,2.0625,2.15625,2.2916666666666665,2.6041666666666665,2.15625,2.5104166666666665
0,surprisal_b,11.547819846894582,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,1.7916666666666667,1.5208333333333333,1.5104166666666667,1.59375,1.6041666666666667,1.6145833333333333,1.4375,1.5104166666666667,1.5625,1.375,1.40625,1.71875,1.7291666666666667,1.3333333333333333,1.5729166666666667,1.5208333333333333,1.5208333333333333,1.6354166666666667,1.5104166666666667,1.5104166666666667,1.5208333333333333
0,surprisal_b,31.622776601683793,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,1.1875,1.2395833333333333,1.25,1.1666666666666667,1.1458333333333333,1.2291666666666667,1.1666666666666667,1.1458333333333333,1.1458333333333333,1.15625,1.1145833333333333,1.2604166666666667,1.1666666666666667,1.1458333333333333,1.25,1.1875,1.2395833333333333,1.21875,1.1145833333333333,1.1875,1.21875
1,eig_code,3.162277660168379e-06,1.0,1.0,0.1,,0.5,True,0.2,-1,exemplar_mean,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
1,eig_code,1e-05,1.0,1.0,0.1,,0.5,True,0.2,1793,exemplar_mean,80.0,78.5625,78.96875,76.88541666666667,76.875,77.51041666666667,72.97916666666667,75.69791666666667,76.51041666666667,73.89583333333333,74.34375,78.97916666666667,76.91666666666667,78.14583333333333,78.35416666666667,76.53125,77.29166666666667,76.9375,71.54166666666667,76.59375,73.51041666666667
1,eig_code,3.1622776601683795e-05,1.0,1.0,0.1,,0.5,True,0.2,1390,exemplar_mean,78.66666666666667,75.83333333333333,73.64583333333333,69.36458333333333,70.83333333333333,68.64583333333333,66.125,68.97916666666667,65.36458333333333,64.07291666666667,65.47916666666667,75.88541666666667,72.53125,71.51041666666667,71.45833333333333,68.70833333333333,68.86458333333333,64.60416666666667,63.270833333333336,62.010416666666664,66.92708333333333
1,eig_code,0.0001,1.0,1.0,0.1,,0.5,True,0.2,804,exemplar_mean,74.625,65.08333333333333,61.864583333333336,55.947916666666664,56.104166666666664,56.697916666666664,55.145833333333336,49.364583333333336,50.625,48.03125,49.614583333333336,66.11458333333333,63.010416666666664,54.729166666666664,60.46875,57.385416666666664,57.208333333333336,49.875,49.03125,53.791666666666664,50.90625
1,eig_code,0.00031622776601683794,1.0,1.0,0.1,,0.5,True,0.2,242,exemplar_mean,69.51041666666667,47.8125,48.333333333333336,43.041666666666664,34.322916666666664,40.302083333333336,31.052083333333332,32.989583333333336,31.71875,30.96875,29.916666666666668,54.510416666666664,45.875,38.541666666666664,39.447916666666664,37.510416666666664,37.28125,33.416666666666664,31.927083333333332,30.635416666666668,35.208333333333336
1,eig_code,0.001,1.0,1.0,0.1,,0.5,True,0.2,33,exemplar_mean,53.40625,31.6875,30.291666666666668,21.59375,22.0,24.46875,19.270833333333332,19.9375,17.916666666666668,19.010416666666668,17.145833333333332,34.114583333333336,25.697916666666668,24.552083333333332,20.958333333333332,20.177083333333332,19.979166666666668,21.229166666666668,17.791666666666668,18.322916666666668,19.427083333333332
1,eig_code,0.0031622776601683794,1.0,1.0,0.1,,0.5,True,0.2,1,exemplar_mean,32.427083333333336,17.822916666666668,16.458333333333332,14.09375,15.052083333333334,13.270833333333334,12.270833333333334,11.291666666666666,12.510416666666666,10.40625,10.208333333333334,19.302083333333332,16.791666666666668,13.6875,12.895833333333334,13.895833333333334,12.447916666666666,10.989583333333334,11.072916666666666,10.90625,10.4375
1,eig_code,0.01,1.0,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,20.708333333333332,12.197916666666666,8.708333333333334,8.875,8.666666666666666,6.958333333333333,6.760416666666667,7.0625,6.40625,5.875,5.6875,11.364583333333334,10.395833333333334,7.447916666666667,7.75,7.885416666666667,7.260416666666667,6.052083333333333,6.833333333333333,5.708333333333333,6.510416666666667
1,eig_code,0.03162277660168379,1.0,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,13.458333333333334,6.572916666666667,5.291666666666667,4.864583333333333,4.354166666666667,3.8958333333333335,4.208333333333333,4.177083333333333,3.8958333333333335,3.6458333333333335,3.59375,6.96875,5.145833333333333,5.708333333333333,4.65625,4.0625,3.8125,4.354166666666667,3.7395833333333335,3.7604166666666665,3.65625
1,kl,3.162277660168379e-06,1.0,1.0,0.1,,0.5,True,0.2,1689,exemplar_mean,79.48958333333333,78.35416666666667,76.16666666666667,76.125,75.45833333333333,73.89583333333333,75.13541666666667,71.46875,73.22916666666667,71.0,69.58333333333333,78.4375,79.17708333333333,78.84375,76.40625,77.16666666666667,74.02083333333333,71.19791666666667,72.27083333333333,70.64583333333333,69.86458333333333
1,kl,1e-05,1.0,1.0,0.1,,0.5,True,0.2,1266,exemplar_mean,79.04166666666667,74.30208333333333,69.35416666666667,69.80208333333333,68.41666666666667,64.64583333333333,64.55208333333333,64.55208333333333,62.802083333333336,64.85416666666667,58.229166666666664,74.46875,73.77083333333333,74.0,65.97916666666667,65.46875,66.64583333333333,65.71875,61.645833333333336,64.58333333333333,59.729166666666664
1,kl,3.1622776601683795e-05,1.0,1.0,0.1,,0.5,True,0.2,606,exemplar_mean,73.70833333333333,63.71875,60.385416666666664,57.364583333333336,50.375,45.041666666666664,46.510416666666664,48.385416666666664,41.260416666666664,43.052083333333336,41.5,65.51041666666667,60.5625,55.3125,52.177083333333336,50.322916666666664,46.84375,44.6875,45.302083333333336,46.520833333333336,40.052083333333336
1,kl,0.0001,1.0,1.0,0.1,,0.5,True,0.2,165,exemplar_mean,66.84375,48.416666666666664,41.385416666666664,36.489583333333336,30.145833333333332,33.229166666666664,32.0,30.302083333333332,28.15625,28.5625,25.510416666666668,49.072916666666664,39.03125,37.333333333333336,35.083333333333336,29.5,37.25,28.53125,29.885416666666668,27.65625,29.375
1,kl,0.00031622776601683794,1.0,1.0,0.1,,0.5,True,0.2,23,exemplar_mean,48.729166666666664,31.8125,23.6875,24.020833333333332,18.53125,18.302083333333332,19.520833333333332,18.083333333333332,18.333333333333332,14.385416666666666,16.125,33.197916666666664,24.916666666666668,23.625,20.958333333333332,21.375,18.989583333333332,18.364583333333332,17.354166666666668,17.03125,17.291666666666668
1,kl,0.001,1.0,1.0,0.1,,0.5,True,0.2,2,exemplar_mean,31.885416666666668,19.020833333333332,15.697916666666666,13.447916666666666,12.84375,11.875,11.1875,10.322916666666666,8.90625,8.989583333333334,9.354166666666666,19.989583333333332,14.239583333333334,13.84375,11.53125,12.583333333333334,11.302083333333334,12.15625,11.510416666666666,9.895833333333334,9.3125
1,kl,0.0031622776601683794,1.0,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,20.510416666666668,11.364583333333334,8.9375,7.145833333333333,7.479166666666667,7.416666666666667,6.885416666666667,7.041666666666667,6.0,6.104166666666667,5.875,11.604166666666666,10.427083333333334,9.489583333333334,8.9375,7.90625,7.25,7.052083333333333,7.114583333333333,7.03125,6.71875
1,kl,0.01,1.0,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,11.166666666666666,8.0625,5.947916666666667,5.104166666666667,5.083333333333333,4.520833333333333,4.614583333333333,4.229166666666667,4.40625,3.6666666666666665,3.9270833333333335,7.885416666666667,6.145833333333333,5.895833333333333,5.135416666666667,4.322916666666667,4.90625,4.854166666666667,4.302083333333333,3.6666666666666665,3.84375
1,kl,0.03162277660168379,1.0,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,7.354166666666667,4.729166666666667,3.7916666666666665,3.6770833333333335,3.0833333333333335,3.25,2.5729166666666665,2.5833333333333335,2.53125,2.4791666666666665,2.1145833333333335,4.760416666666667,3.6770833333333335,3.7604166666666665,3.1770833333333335,3.0520833333333335,2.5416666666666665,2.7708333333333335,2.7604166666666665,2.8229166666666665,2.21875
1,mi,3.1622776601683795e-05,1.0,1.0,0.1,,0.5,True,0.2,1185,exemplar_mean,79.29166666666667,73.80208333333333,67.63541666666667,67.35416666666667,66.91666666666667,60.46875,61.979166666666664,58.302083333333336,61.572916666666664,56.53125,56.677083333333336,76.13541666666667,66.89583333333333,66.44791666666667,66.63541666666667,60.458333333333336,65.83333333333333,57.989583333333336,55.4375,53.739583333333336,57.90625
1,mi,0.0001,1.0,1.0,0.1,,0.5,True,0.2,560,exemplar_mean,75.35416666666667,61.916666666666664,59.083333333333336,50.291666666666664,54.979166666666664,41.010416666666664,39.4375,42.989583333333336,41.71875,37.229166666666664,37.458333333333336,59.53125,54.53125,52.5625,51.625,44.635416666666664,38.208333333333336,43.072916666666664,42.0,34.333333333333336,37.916666666666664
1,mi,0.00031622776601683794,1.0,1.0,0.1,,0.5,True,0.2,153,exemplar_mean,65.4375,43.28125,43.791666666666664,37.15625,29.135416666666668,25.333333333333332,25.052083333333332,23.947916666666668,23.645833333333332,23.770833333333332,22.822916666666668,46.5,41.697916666666664,33.135416666666664,26.916666666666668,27.895833333333332,27.854166666666668,28.15625,25.666666666666668,22.6875,21.072916666666668
1,mi,0.001,1.0,1.0,0.1,,0.5,True,0.2,25,exemplar_mean,50.166666666666664,26.229166666666668,20.947916666666668,19.0,18.666666666666668,16.770833333333332,16.3125,12.583333333333334,12.322916666666666,13.729166666666666,11.645833333333334,25.270833333333332,24.291666666666668,19.833333333333332,19.21875,16.125,15.010416666666666,13.135416666666666,13.979166666666666,12.364583333333334,13.770833333333334
1,mi,0.0031622776601683794,1.0,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,30.6875,15.104166666666666,13.489583333333334,11.4375,10.78125,9.395833333333334,8.770833333333334,7.770833333333333,8.34375,8.34375,7.104166666666667,14.791666666666666,12.729166666666666,10.979166666666666,10.0625,10.09375,9.28125,9.0625,8.489583333333334,8.114583333333334,8.666666666666666
1,mi,0.01,1.0,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,18.083333333333332,9.21875,7.625,6.125,6.729166666666667,6.15625,5.333333333333333,5.229166666666667,4.604166666666667,4.416666666666667,4.822916666666667,9.46875,7.208333333333333,6.84375,6.5,4.729166666666667,5.552083333333333,4.572916666666667,5.0,4.9375,4.59375
1,mi,0.03162277660168379,1.0,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,11.697916666666666,5.71875,4.479166666666667,4.041666666666667,3.6875,3.5729166666666665,3.375,2.9895833333333335,3.1145833333333335,2.8541666666666665,2.78125,5.802083333333333,4.989583333333333,4.114583333333333,4.03125,3.2083333333333335,3.84375,2.9375,3.2604166666666665,2.8229166666666665,2.7916666666666665
1,mi,0.1,1.0,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,6.78125,3.5416666666666665,2.8541666666666665,2.8541666666666665,2.3541666666666665,2.21875,2.2083333333333335,2.3229166666666665,1.9583333333333333,2.25,1.7916666666666667,3.7395833333333335,2.6666666666666665,2.6979166666666665,2.3645833333333335,2.3645833333333335,2.3020833333333335,2.2708333333333335,2.0625,1.9479166666666667,1.7395833333333333
