setting,metric,world_EIGs,V_prior,alpha_prior,beta_prior,eps_fixed,sd_epsilon,infer_eps,sigma_true,n_capped,window,bg_1,bg_2,bg_3,bg_4,bg_5,bg_6,bg_7,bg_8,bg_9,bg_10,bg_11,dev_1,dev_2,dev_3,dev_4,dev_5,dev_6,dev_7,dev_8,dev_9,dev_10
0,kl,3.162277660168379e-06,1.0,1.0,0.1,,0.5,True,0.1,1682,exemplar_mean,79.53125,78.47916666666667,77.28125,74.72916666666667,74.35416666666667,72.0,76.58333333333333,72.19791666666667,73.41666666666667,70.57291666666667,67.30208333333333,76.22916666666667,75.88541666666667,78.44791666666667,76.0,75.14583333333333,73.94791666666667,72.66666666666667,72.45833333333333,70.83333333333333,71.0
0,kl,9.999999999999999e-06,1.0,1.0,0.1,,0.5,True,0.1,1163,exemplar_mean,78.38541666666667,76.28125,69.82291666666667,67.91666666666667,64.34375,62.541666666666664,63.802083333333336,60.385416666666664,59.125,52.354166666666664,55.885416666666664,72.9375,68.42708333333333,66.79166666666667,64.52083333333333,60.854166666666664,60.864583333333336,57.34375,56.739583333333336,56.260416666666664,60.854166666666664
0,kl,3.1622776601683795e-05,1.0,1.0,0.1,,0.5,True,0.1,515,exemplar_mean,71.85416666666667,67.58333333333333,58.572916666666664,50.625,48.208333333333336,45.354166666666664,44.416666666666664,36.21875,40.4375,39.71875,34.072916666666664,64.90625,56.09375,51.791666666666664,43.166666666666664,44.197916666666664,44.0625,43.114583333333336,42.59375,40.458333333333336,39.072916666666664
0,kl,9.999999999999999e-05,1.0,1.0,0.1,,0.5,True,0.1,148,exemplar_mean,67.96875,48.479166666666664,39.197916666666664,33.125,30.708333333333332,29.166666666666668,25.833333333333332,27.927083333333332,23.875,24.09375,22.614583333333332,45.083333333333336,38.46875,29.020833333333332,27.739583333333332,24.572916666666668,28.854166666666668,24.947916666666668,23.71875,22.375,24.0625
0,kl,0.00031622776601683794,1.0,1.0,0.1,,0.5,True,0.1,18,exemplar_mean,50.53125,24.583333333333332,22.09375,19.635416666666668,17.802083333333332,19.020833333333332,14.114583333333334,15.354166666666666,13.65625,14.46875,12.625,27.697916666666668,24.21875,20.9375,17.854166666666668,18.6875,16.833333333333332,16.0,15.895833333333334,15.510416666666666,15.1875
0,kl,0.001,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,31.125,17.708333333333332,13.447916666666666,11.635416666666666,11.3125,10.583333333333334,10.5,9.864583333333334,9.979166666666666,8.15625,8.572916666666666,16.5625,14.875,12.03125,11.114583333333334,10.6875,12.34375,8.625,10.072916666666666,8.885416666666666,8.770833333333334
0,kl,0.0031622776601683794,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,19.395833333333332,10.395833333333334,8.020833333333334,8.322916666666666,7.1875,7.020833333333333,6.760416666666667,7.28125,5.427083333333333,5.583333333333333,5.166666666666667,11.197916666666666,8.479166666666666,8.09375,7.46875,6.708333333333333,6.708333333333333,5.90625,6.125,6.010416666666667,6.229166666666667
0,kl,0.01,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,11.864583333333334,7.0625,5.145833333333333,4.96875,4.25,4.395833333333333,3.90625,3.75,3.6041666666666665,3.7291666666666665,3.4791666666666665,7.135416666666667,5.90625,5.3125,4.864583333333333,3.8020833333333335,3.9270833333333335,3.9375,4.135416666666667,4.114583333333333,4.072916666666667
0,kl,0.03162277660168379,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,7.354166666666667,4.96875,3.9895833333333335,3.40625,2.8541666666666665,2.8958333333333335,2.59375,2.8125,2.5833333333333335,2.6875,2.4166666666666665,4.75,3.5520833333333335,3.53125,2.9479166666666665,3.0520833333333335,2.7291666666666665,2.53125,2.5104166666666665,2.53125,2.5520833333333335
0,kl,0.09999999999999999,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,4.666666666666667,3.2083333333333335,2.9166666666666665,2.1770833333333335,2.15625,1.9583333333333333,1.7395833333333333,1.8125,1.7395833333333333,1.6770833333333333,1.7916666666666667,3.3125,2.65625,2.46875,1.9895833333333333,1.78125,2.0208333333333335,1.8333333333333333,1.59375,1.90625,1.9583333333333333
0,kl,0.31622776601683794,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,2.5208333333333335,2.0729166666666665,2.0625,1.6875,1.5104166666666667,1.3645833333333333,1.4583333333333333,1.3541666666666667,1.2291666666666667,1.1875,1.2916666666666667,2.2604166666666665,1.7604166666666667,1.7708333333333333,1.4583333333333333,1.40625,1.4895833333333333,1.375,1.3020833333333333,1.3125,1.3229166666666667
0,kl_concept,3.162277660168379e-07,1.0,1.0,0.1,,0.5,True,0.1,634,exemplar_mean,65.82291666666667,66.27083333333333,60.78125,60.458333333333336,63.177083333333336,61.75,60.958333333333336,60.322916666666664,60.927083333333336,59.041666666666664,58.71875,63.760416666666664,63.770833333333336,63.479166666666664,61.5625,61.291666666666664,60.354166666666664,64.78125,63.145833333333336,61.15625,66.57291666666667
0,kl_concept,1e-06,1.0,1.0,0.1,,0.5,True,0.1,101,exemplar_mean,50.729166666666664,47.895833333333336,44.03125,42.697916666666664,43.208333333333336,41.0,43.416666666666664,43.75,43.28125,42.072916666666664,46.302083333333336,51.114583333333336,47.427083333333336,43.4375,48.697916666666664,49.635416666666664,44.21875,47.614583333333336,49.729166666666664,51.71875,49.71875
0,kl_concept,3.162277660168379e-06,1.0,1.0,0.1,,0.5,True,0.1,2,exemplar_mean,32.697916666666664,33.885416666666664,32.0625,31.75,30.791666666666668,31.0625,29.729166666666668,31.166666666666668,29.166666666666668,30.677083333333332,30.208333333333332,33.447916666666664,32.635416666666664,32.84375,34.729166666666664,33.09375,35.260416666666664,30.916666666666668,32.020833333333336,35.25,34.322916666666664
0,kl_concept,9.999999999999999e-06,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,26.552083333333332,23.34375,22.3125,21.145833333333332,21.666666666666668,23.75,21.052083333333332,19.479166666666668,20.333333333333332,21.489583333333332,19.395833333333332,24.125,23.0625,23.0625,25.15625,23.71875,23.385416666666668,23.447916666666668,24.0625,23.177083333333332,23.96875
0,kl_concept,3.1622776601683795e-05,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,18.03125,17.052083333333332,14.447916666666666,15.760416666666666,15.864583333333334,17.395833333333332,15.8125,13.291666666666666,14.09375,15.53125,14.166666666666666,16.6875,15.520833333333334,16.552083333333332,16.291666666666668,17.604166666666668,17.21875,16.4375,16.3125,15.385416666666666,16.28125
0,kl_concept,9.999999999999999e-05,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,12.677083333333334,12.052083333333334,11.25,11.625,11.1875,11.114583333333334,10.854166666666666,10.6875,9.9375,10.15625,9.770833333333334,11.3125,11.8125,11.958333333333334,11.072916666666666,11.541666666666666,11.614583333333334,11.677083333333334,11.291666666666666,12.072916666666666,11.854166666666666
0,kl_concept,0.00031622776601683794,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,9.635416666666666,8.020833333333334,8.03125,7.625,8.135416666666666,7.65625,7.385416666666667,7.78125,7.4375,7.1875,7.46875,8.197916666666666,8.145833333333334,7.59375,7.875,7.760416666666667,7.8125,8.25,8.541666666666666,7.635416666666667,7.729166666666667
0,kl_concept,0.001,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,6.104166666666667,6.010416666666667,5.96875,5.46875,5.739583333333333,5.03125,5.65625,4.927083333333333,5.260416666666667,5.072916666666667,5.041666666666667,6.09375,5.770833333333333,6.010416666666667,5.5,5.614583333333333,6.0625,5.46875,5.8125,5.770833333333333,5.375
0,kl_concept,0.0031622776601683794,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,4.989583333333333,4.520833333333333,4.229166666666667,4.083333333333333,4.072916666666667,3.875,3.9270833333333335,3.6145833333333335,3.9791666666666665,3.7916666666666665,3.84375,4.40625,4.3125,4.489583333333333,4.604166666666667,4.239583333333333,4.177083333333333,4.239583333333333,3.9895833333333335,4.072916666666667,3.9791666666666665
0,kl_concept,0.01,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,3.6145833333333335,3.3854166666666665,2.9375,3.0625,2.9895833333333335,2.9166666666666665,2.9375,2.75,2.75,2.65625,2.8020833333333335,3.125,3.0729166666666665,3.0104166666666665,3.15625,3.0520833333333335,2.9583333333333335,2.9166666666666665,2.8333333333333335,3.0833333333333335,2.8645833333333335
0,kl_concept,0.03162277660168379,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,2.6666666666666665,2.6979166666666665,2.375,2.3541666666666665,2.3020833333333335,2.1458333333333335,2.125,2.125,2.0729166666666665,2.0104166666666665,1.8333333333333333,2.6354166666666665,2.4166666666666665,2.3541666666666665,2.375,2.3958333333333335,2.3333333333333335,2.125,2.1041666666666665,2.1770833333333335,2.1458333333333335
0,kl_concept,0.09999999999999999,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,2.1354166666666665,1.9895833333333333,1.7916666666666667,1.65625,1.6354166666666667,1.6041666666666667,1.4270833333333333,1.6041666666666667,1.4479166666666667,1.4479166666666667,1.4270833333333333,1.9583333333333333,1.7708333333333333,1.9791666666666667,1.6666666666666667,1.7708333333333333,1.7083333333333333,1.5208333333333333,1.65625,1.6145833333333333,1.5520833333333333
0,kl_concept,0.31622776601683794,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,1.5520833333333333,1.3645833333333333,1.4166666666666667,1.34375,1.3645833333333333,1.2604166666666667,1.2083333333333333,1.2395833333333333,1.2291666666666667,1.25,1.1770833333333333,1.5208333333333333,1.4583333333333333,1.3958333333333333,1.3541666666666667,1.3229166666666667,1.3958333333333333,1.1666666666666667,1.25,1.3125,1.3854166666666667
0,mi,3.1622776601683795e-05,1.0,1.0,0.1,,0.5,True,0.1,1170,exemplar_mean,78.14583333333333,75.08333333333333,71.875,65.8125,60.614583333333336,62.791666666666664,61.708333333333336,56.604166666666664,55.677083333333336,54.666666666666664,51.072916666666664,76.61458333333333,72.83333333333333,68.80208333333333,60.395833333333336,65.59375,61.010416666666664,54.447916666666664,59.885416666666664,53.270833333333336,54.78125
0,mi,9.999999999999999e-05,1.0,1.0,0.1,,0.5,True,0.1,549,exemplar_mean,76.67708333333333,62.239583333333336,57.020833333333336,48.979166666666664,50.604166666666664,43.40625,42.708333333333336,35.895833333333336,36.864583333333336,35.291666666666664,34.197916666666664,63.166666666666664,56.177083333333336,47.354166666666664,44.979166666666664,41.052083333333336,41.739583333333336,36.041666666666664,38.53125,34.479166666666664,38.958333333333336
0,mi,0.00031622776601683794,1.0,1.0,0.1,,0.5,True,0.1,129,exemplar_mean,64.52083333333333,43.729166666666664,37.885416666666664,27.739583333333332,30.166666666666668,24.84375,20.385416666666668,25.989583333333332,20.729166666666668,22.854166666666668,19.125,43.59375,38.40625,30.854166666666668,25.927083333333332,23.645833333333332,25.677083333333332,22.25,22.9375,19.541666666666668,20.760416666666668
0,mi,0.001,1.0,1.0,0.1,,0.5,True,0.1,20,exemplar_mean,48.427083333333336,26.4375,21.6875,19.21875,16.854166666666668,13.614583333333334,13.760416666666666,9.625,13.989583333333334,12.114583333333334,11.520833333333334,23.739583333333332,22.395833333333332,17.0625,17.072916666666668,16.760416666666668,14.875,10.21875,11.979166666666666,11.614583333333334,13.28125
0,mi,0.0031622776601683794,1.0,1.0,0.1,,0.5,True,0.1,1,exemplar_mean,30.104166666666668,16.052083333333332,11.895833333333334,9.458333333333334,10.427083333333334,9.645833333333334,6.9375,7.177083333333333,8.010416666666666,6.84375,6.84375,16.572916666666668,10.791666666666666,10.625,8.802083333333334,8.322916666666666,9.03125,7.989583333333333,6.677083333333333,7.53125,6.770833333333333
0,mi,0.01,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,19.197916666666668,10.6875,6.46875,6.020833333333333,5.864583333333333,5.364583333333333,4.333333333333333,5.03125,4.3125,4.479166666666667,4.052083333333333,9.09375,7.229166666666667,6.802083333333333,5.739583333333333,5.239583333333333,5.479166666666667,4.40625,3.9895833333333335,4.604166666666667,4.958333333333333
0,mi,0.03162277660168379,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,10.635416666666666,5.729166666666667,4.958333333333333,3.75,3.46875,3.34375,3.0833333333333335,3.4791666666666665,3.1354166666666665,2.6666666666666665,2.28125,6.395833333333333,4.71875,3.71875,3.5833333333333335,3.3854166666666665,3.5104166666666665,2.6458333333333335,2.9375,2.875,2.9895833333333335
0,mi,0.09999999999999999,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,6.916666666666667,4.322916666666667,3.1875,2.40625,2.4270833333333335,2.125,2.1041666666666665,2.1041666666666665,2.1770833333333335,1.7916666666666667,1.9375,3.7708333333333335,3.4375,2.7291666666666665,2.3125,2.1770833333333335,2.21875,2.1875,1.8020833333333333,1.8541666666666667,1.7916666666666667
0,mi,0.31622776601683794,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,3.8958333333333335,2.9166666666666665,2.7291666666666665,1.875,1.84375,1.7083333333333333,1.4583333333333333,1.46875,1.3541666666666667,1.40625,1.40625,3.0,2.2395833333333335,1.9791666666666667,1.65625,1.5729166666666667,1.3645833333333333,1.625,1.5104166666666667,1.4166666666666667,1.4375
0,mi,1.0,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,2.6354166666666665,2.09375,1.75,1.6770833333333333,1.4583333333333333,1.2708333333333333,1.34375,1.2604166666666667,1.2291666666666667,1.1770833333333333,1.1354166666666667,2.2604166666666665,1.7708333333333333,1.5,1.3958333333333333,1.3645833333333333,1.2604166666666667,1.2604166666666667,1.2604166666666667,1.1979166666666667,1.1354166666666667
0,mi,3.162277660168379,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,1.5729166666666667,1.4791666666666667,1.4375,1.3333333333333333,1.3854166666666667,1.1770833333333333,1.1979166666666667,1.1458333333333333,1.25,1.1041666666666667,1.1979166666666667,1.4375,1.3541666666666667,1.4583333333333333,1.3229166666666667,1.2083333333333333,1.28125,1.15625,1.1354166666666667,1.1145833333333333,1.0833333333333333
0,mi_concept,3.1622776601683795e-05,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,24.083333333333332,19.90625,19.802083333333332,19.510416666666668,17.291666666666668,18.125,17.916666666666668,17.34375,19.125,17.322916666666668,16.729166666666668,20.395833333333332,20.322916666666668,19.083333333333332,20.520833333333332,20.125,21.15625,19.479166666666668,20.239583333333332,19.395833333333332,19.9375
0,mi_concept,9.999999999999999e-05,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,16.083333333333332,14.083333333333334,12.989583333333334,12.84375,12.59375,12.395833333333334,11.572916666666666,12.270833333333334,11.989583333333334,11.84375,11.552083333333334,15.104166666666666,13.4375,14.395833333333334,12.5,12.9375,13.40625,13.333333333333334,13.677083333333334,13.71875,12.697916666666666
0,mi_concept,0.00031622776601683794,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,11.15625,9.302083333333334,8.75,8.302083333333334,7.947916666666667,7.75,8.760416666666666,7.552083333333333,8.041666666666666,7.489583333333333,6.989583333333333,10.25,8.791666666666666,8.5625,8.864583333333334,9.197916666666666,8.739583333333334,8.864583333333334,8.46875,8.989583333333334,9.5
0,mi_concept,0.001,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,8.458333333333334,6.75,6.416666666666667,5.677083333333333,5.75,5.791666666666667,5.479166666666667,5.177083333333333,5.458333333333333,5.833333333333333,5.260416666666667,6.760416666666667,6.604166666666667,5.875,6.229166666666667,5.802083333333333,5.8125,5.708333333333333,6.364583333333333,6.010416666666667,6.072916666666667
0,mi_concept,0.0031622776601683794,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,5.833333333333333,4.697916666666667,4.041666666666667,3.96875,3.8645833333333335,3.4270833333333335,3.9791666666666665,3.6458333333333335,3.375,3.5833333333333335,3.5208333333333335,4.90625,4.479166666666667,4.34375,3.8229166666666665,4.125,3.9375,3.875,3.4375,3.8020833333333335,3.7083333333333335
0,mi_concept,0.01,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,4.260416666666667,3.6354166666666665,2.8333333333333335,2.6666666666666665,2.71875,2.8125,2.5416666666666665,2.5208333333333335,2.4791666666666665,2.3541666666666665,2.1145833333333335,3.4895833333333335,3.0208333333333335,2.8333333333333335,2.59375,2.6979166666666665,2.6666666666666665,2.5,2.59375,2.6875,2.5
0,mi_concept,0.03162277660168379,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,3.0,2.375,2.1354166666666665,1.8229166666666667,2.0208333333333335,1.8125,1.8645833333333333,1.6041666666666667,1.6770833333333333,1.65625,1.5729166666666667,2.3854166666666665,2.3020833333333335,1.9583333333333333,1.875,2.09375,1.7708333333333333,1.8541666666666667,1.6354166666666667,1.78125,1.5416666666666667
0,mi_concept,0.09999999999999999,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,1.90625,1.9270833333333333,1.6041666666666667,1.6666666666666667,1.4583333333333333,1.5,1.3958333333333333,1.3020833333333333,1.3541666666666667,1.28125,1.3333333333333333,1.78125,1.71875,1.5833333333333333,1.34375,1.4375,1.28125,1.5416666666666667,1.2916666666666667,1.3854166666666667,1.2395833333333333
0,mi_concept,0.31622776601683794,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,1.3541666666666667,1.3645833333333333,1.40625,1.34375,1.3333333333333333,1.2083333333333333,1.1979166666666667,1.21875,1.21875,1.1041666666666667,1.1041666666666667,1.40625,1.34375,1.2916666666666667,1.2708333333333333,1.2083333333333333,1.1041666666666667,1.1770833333333333,1.09375,1.1458333333333333,1.0833333333333333
0,mi_concept,1.0,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,1.1979166666666667,1.1041666666666667,1.1354166666666667,1.1458333333333333,1.09375,1.0416666666666667,1.09375,1.125,1.0520833333333333,1.09375,1.0416666666666667,1.1354166666666667,1.1145833333333333,1.09375,1.1354166666666667,1.0833333333333333,1.1041666666666667,1.125,1.09375,1.0625,1.0625
0,mi_concept,3.162277660168379,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,1.0833333333333333,1.0729166666666667,1.0833333333333333,1.03125,1.0208333333333333,1.0520833333333333,1.0208333333333333,1.0625,1.0208333333333333,1.0208333333333333,1.0625,1.0625,1.0104166666666667,1.0625,1.0208333333333333,1.0416666666666667,1.0520833333333333,1.0208333333333333,1.0,1.0208333333333333,1.0208333333333333
0,surprisal_b,0.01,1.0,1.0,0.1,,0.5,True,0.1,-1,exemplar_mean,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
0,surprisal_b,0.025118864315095794,1.0,1.0,0.1,,0.5,True,0.1,1409,exemplar_mean,63.3125,68.63541666666667,67.34375,67.9375,65.91666666666667,70.91666666666667,65.59375,70.04166666666667,65.77083333333333,64.13541666666667,66.36458333333333,70.05208333333333,71.51041666666667,69.95833333333333,64.85416666666667,69.4375,69.76041666666667,58.916666666666664,66.52083333333333,69.98958333333333,65.80208333333333
0,surprisal_b,0.06309573444801933,1.0,1.0,0.1,,0.5,True,0.1,797,exemplar_mean,60.84375,50.5625,54.15625,51.552083333333336,56.541666666666664,51.5,51.447916666666664,47.427083333333336,51.135416666666664,54.572916666666664,45.833333333333336,57.229166666666664,54.989583333333336,48.385416666666664,54.9375,45.916666666666664,52.447916666666664,51.770833333333336,47.354166666666664,51.625,51.020833333333336
0,surprisal_b,0.1584893192461114,1.0,1.0,0.1,,0.5,True,0.1,228,exemplar_mean,40.677083333333336,39.291666666666664,32.1875,31.458333333333332,33.739583333333336,32.583333333333336,31.989583333333332,29.239583333333332,30.4375,27.760416666666668,31.6875,33.947916666666664,31.927083333333332,32.65625,35.989583333333336,33.46875,32.145833333333336,34.4375,30.135416666666668,31.3125,30.53125
0,surprisal_b,0.3981071705534973,1.0,1.0,0.1,,0.5,True,0.1,11,exemplar_mean,16.15625,17.5625,14.15625,13.427083333333334,12.677083333333334,14.677083333333334,13.0,16.197916666666668,14.09375,12.197916666666666,11.770833333333334,17.65625,12.614583333333334,16.5,14.677083333333334,14.09375,13.270833333333334,14.083333333333334,12.958333333333334,15.84375,13.21875
0,surprisal_b,1.0,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,8.208333333333334,6.427083333333333,6.333333333333333,6.635416666666667,6.5,6.40625,5.833333333333333,5.333333333333333,5.927083333333333,5.895833333333333,5.697916666666667,7.125,7.354166666666667,7.395833333333333,6.770833333333333,6.604166666666667,5.270833333333333,6.239583333333333,7.260416666666667,6.75,6.135416666666667
0,surprisal_b,2.511886431509582,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,3.5833333333333335,3.4791666666666665,3.40625,2.6041666666666665,3.21875,3.1458333333333335,2.9895833333333335,3.25,2.8541666666666665,2.9791666666666665,3.0520833333333335,3.6979166666666665,3.6875,3.25,3.2604166666666665,3.46875,3.1979166666666665,3.8333333333333335,3.7083333333333335,2.8958333333333335,3.2708333333333335
0,surprisal_b,6.309573444801936,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,2.2395833333333335,2.0833333333333335,2.09375,2.1666666666666665,1.7916666666666667,1.8125,1.90625,1.875,1.59375,1.7291666666666667,1.875,2.0833333333333335,2.2708333333333335,2.0625,1.7916666666666667,2.1875,2.1041666666666665,2.15625,1.875,1.7395833333333333,1.9375
0,surprisal_b,15.848931924611142,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,1.3645833333333333,1.46875,1.4166666666666667,1.3020833333333333,1.4479166666666667,1.375,1.4270833333333333,1.40625,1.2604166666666667,1.34375,1.34375,1.5729166666666667,1.4583333333333333,1.25,1.375,1.40625,1.3854166666666667,1.3541666666666667,1.4479166666666667,1.4166666666666667,1.2395833333333333
0,surprisal_b,39.810717055349734,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,1.1666666666666667,1.1458333333333333,1.1145833333333333,1.1145833333333333,1.1770833333333333,1.2604166666666667,1.1875,1.1458333333333333,1.0833333333333333,1.1041666666666667,1.125,1.1458333333333333,1.1979166666666667,1.1979166666666667,1.2708333333333333,1.1979166666666667,1.2083333333333333,1.1145833333333333,1.1666666666666667,1.1041666666666667,1.1041666666666667
0,surprisal_b,100.0,1.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,1.1041666666666667,1.0625,1.03125,1.0625,1.0520833333333333,1.0520833333333333,1.0520833333333333,1.1041666666666667,1.0520833333333333,1.0625,1.0208333333333333,1.03125,1.0729166666666667,1.0520833333333333,1.0833333333333333,1.0520833333333333,1.0729166666666667,1.03125,1.0208333333333333,1.0520833333333333,1.0729166666666667
1,eig_code,3.162277660168379e-06,1.0,1.0,0.1,,0.5,True,0.2,-1,exemplar_mean,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
