setting,metric,world_EIGs,V_prior,alpha_prior,beta_prior,eps_fixed,sd_epsilon,infer_eps,sigma_true,n_capped,window,bg_1,bg_2,bg_3,bg_4,bg_5,bg_6,bg_7,bg_8,bg_9,bg_10,bg_11,dev_1,dev_2,dev_3,dev_4,dev_5,dev_6,dev_7,dev_8,dev_9,dev_10
0,mi_concept,3.1622776601683795,3.0,1.0,0.003,,0.5,True,0.1,0,exemplar_mean,1.0208333333333333,1.03125,1.0416666666666667,1.03125,1.0104166666666667,1.0416666666666667,1.0520833333333333,1.09375,1.0625,1.0833333333333333,1.1458333333333333,1.03125,1.0104166666666667,1.0416666666666667,1.0104166666666667,1.0416666666666667,1.0729166666666667,1.0520833333333333,1.03125,1.0729166666666667,1.0520833333333333
1,mi_concept,3.1622776601683795e-05,3.0,1.0,0.003,,0.5,True,0.2,611,exemplar_mean,68.53125,65.41666666666667,57.75,56.416666666666664,52.052083333333336,50.5,49.239583333333336,47.614583333333336,45.895833333333336,45.229166666666664,45.322916666666664,66.625,63.885416666666664,65.57291666666667,59.552083333333336,57.833333333333336,56.958333333333336,56.6875,55.4375,56.729166666666664,56.5625
1,mi_concept,0.0001,3.0,1.0,0.003,,0.5,True,0.2,119,exemplar_mean,50.104166666666664,45.65625,41.010416666666664,37.520833333333336,38.71875,33.041666666666664,29.864583333333332,30.135416666666668,28.010416666666668,30.395833333333332,26.666666666666668,49.802083333333336,41.90625,45.927083333333336,39.864583333333336,44.489583333333336,36.3125,43.947916666666664,39.9375,39.458333333333336,38.34375
1,mi_concept,0.00031622776601683794,3.0,1.0,0.003,,0.5,True,0.2,4,exemplar_mean,31.979166666666668,26.145833333333332,22.447916666666668,22.708333333333332,20.395833333333332,20.916666666666668,20.208333333333332,17.125,18.677083333333332,17.65625,17.84375,30.59375,27.447916666666668,23.927083333333332,25.041666666666668,26.0625,22.989583333333332,22.625,22.614583333333332,24.375,24.15625
1,mi_concept,0.001,3.0,1.0,0.003,,0.5,True,0.2,0,exemplar_mean,16.302083333333332,16.302083333333332,15.25,11.979166666666666,11.697916666666666,11.979166666666666,12.09375,10.875,9.9375,11.072916666666666,12.020833333333334,17.760416666666668,16.739583333333332,14.145833333333334,14.677083333333334,14.479166666666666,13.322916666666666,12.145833333333334,14.291666666666666,10.84375,12.5
1,mi_concept,0.0031622776601683794,3.0,1.0,0.003,,0.5,True,0.2,0,exemplar_mean,8.166666666666666,9.1875,7.96875,8.25,7.208333333333333,6.895833333333333,6.166666666666667,6.28125,5.927083333333333,5.885416666666667,6.729166666666667,8.5625,8.21875,9.041666666666666,7.291666666666667,7.427083333333333,6.9375,7.104166666666667,7.416666666666667,6.041666666666667,7.21875
1,mi_concept,0.01,3.0,1.0,0.003,,0.5,True,0.2,0,exemplar_mean,3.25,4.572916666666667,4.21875,4.53125,4.0625,4.59375,3.75,3.4895833333333335,3.90625,3.4270833333333335,3.3958333333333335,4.90625,4.447916666666667,4.927083333333333,4.479166666666667,4.072916666666667,4.177083333333333,4.458333333333333,4.395833333333333,3.6875,3.59375
1,mi_concept,0.03162277660168379,3.0,1.0,0.003,,0.5,True,0.2,0,exemplar_mean,1.5,1.90625,2.4270833333333335,2.4583333333333335,2.4166666666666665,2.2708333333333335,2.375,2.2708333333333335,2.0208333333333335,2.3020833333333335,2.0833333333333335,2.0208333333333335,2.0416666666666665,2.1875,2.2291666666666665,2.2708333333333335,2.1458333333333335,2.4895833333333335,2.15625,2.1145833333333335,2.2291666666666665
1,mi_concept,0.1,3.0,1.0,0.003,,0.5,True,0.2,0,exemplar_mean,1.1458333333333333,1.21875,1.375,1.875,1.4583333333333333,1.7083333333333333,1.5833333333333333,1.7708333333333333,1.53125,1.75,1.5208333333333333,1.3125,1.3645833333333333,1.5104166666666667,1.5,1.84375,1.65625,1.6875,1.6354166666666667,1.6770833333333333,1.6354166666666667
1,mi_concept,0.31622776601683794,3.0,1.0,0.003,,0.5,True,0.2,0,exemplar_mean,1.0729166666666667,1.15625,1.125,1.1041666666666667,1.2916666666666667,1.1979166666666667,1.21875,1.3020833333333333,1.34375,1.1875,1.3333333333333333,1.0416666666666667,1.125,1.125,1.1770833333333333,1.15625,1.3229166666666667,1.2291666666666667,1.2083333333333333,1.21875,1.1875
1,mi_concept,1.0,3.0,1.0,0.003,,0.5,True,0.2,0,exemplar_mean,1.0,1.0,1.03125,1.0208333333333333,1.0104166666666667,1.0625,1.0416666666666667,1.0729166666666667,1.0833333333333333,1.0520833333333333,1.03125,1.0416666666666667,1.0729166666666667,1.03125,1.0625,1.0729166666666667,1.1354166666666667,1.0833333333333333,1.0729166666666667,1.0416666666666667,1.1041666666666667
1,mi_concept,3.1622776601683795,3.0,1.0,0.003,,0.5,True,0.2,0,exemplar_mean,1.0,1.0104166666666667,1.0104166666666667,1.0208333333333333,1.03125,1.0104166666666667,1.0208333333333333,1.03125,1.0833333333333333,1.0625,1.0520833333333333,1.0104166666666667,1.0,1.0208333333333333,1.0104166666666667,1.0104166666666667,1.0,1.0520833333333333,1.0,1.0104166666666667,1.0104166666666667
2,mi_concept,3.1622776601683795e-05,3.0,1.0,0.003,,1.0,True,0.1,159,exemplar_mean,57.53125,48.96875,44.541666666666664,46.333333333333336,36.552083333333336,37.520833333333336,36.072916666666664,34.135416666666664,37.3125,34.666666666666664,38.15625,50.375,48.208333333333336,50.270833333333336,46.510416666666664,46.760416666666664,50.947916666666664,51.0,49.65625,50.541666666666664,50.572916666666664
2,mi_concept,0.0001,3.0,1.0,0.003,,1.0,True,0.1,9,exemplar_mean,37.875,33.302083333333336,30.0,28.3125,28.145833333333332,25.114583333333332,23.552083333333332,23.71875,25.333333333333332,25.447916666666668,22.010416666666668,35.0,31.9375,34.5625,33.166666666666664,32.0625,33.71875,32.9375,33.854166666666664,32.375,30.864583333333332
2,mi_concept,0.00031622776601683794,3.0,1.0,0.003,,1.0,True,0.1,0,exemplar_mean,26.927083333333332,20.083333333333332,19.78125,19.510416666666668,18.25,15.645833333333334,15.552083333333334,14.90625,15.34375,14.71875,13.0,25.1875,22.395833333333332,21.78125,19.260416666666668,20.229166666666668,19.78125,20.322916666666668,19.614583333333332,19.8125,20.71875
2,mi_concept,0.001,3.0,1.0,0.003,,1.0,True,0.1,0,exemplar_mean,15.59375,13.802083333333334,14.166666666666666,10.989583333333334,10.979166666666666,10.6875,9.864583333333334,9.072916666666666,8.90625,8.947916666666666,8.791666666666666,15.927083333333334,14.979166666666666,13.6875,13.552083333333334,12.46875,12.90625,13.489583333333334,12.5,11.28125,12.104166666666666
2,mi_concept,0.0031622776601683794,3.0,1.0,0.003,,1.0,True,0.1,0,exemplar_mean,8.052083333333334,9.4375,8.604166666666666,7.53125,7.520833333333333,5.958333333333333,6.708333333333333,5.40625,5.260416666666667,5.25,5.78125,9.041666666666666,8.833333333333334,8.010416666666666,8.520833333333334,7.427083333333333,7.760416666666667,6.864583333333333,7.59375,7.229166666666667,7.770833333333333
2,mi_concept,0.01,3.0,1.0,0.003,,1.0,True,0.1,0,exemplar_mean,3.40625,5.333333333333333,5.21875,4.71875,4.552083333333333,4.270833333333333,3.6458333333333335,3.5833333333333335,3.625,3.5104166666666665,3.34375,5.5625,5.395833333333333,5.375,5.03125,4.604166666666667,4.510416666666667,4.34375,3.6145833333333335,4.270833333333333,4.385416666666667
2,mi_concept,0.03162277660168379,3.0,1.0,0.003,,1.0,True,0.1,0,exemplar_mean,1.6458333333333333,2.25,2.6458333333333335,3.6979166666666665,3.4479166666666665,2.5,2.5416666666666665,2.46875,2.1666666666666665,2.40625,2.3645833333333335,2.2708333333333335,3.09375,2.9895833333333335,3.0416666666666665,3.0104166666666665,2.6354166666666665,2.9791666666666665,2.6458333333333335,2.6666666666666665,2.78125
2,mi_concept,0.1,3.0,1.0,0.003,,1.0,True,0.1,0,exemplar_mean,1.1770833333333333,1.46875,1.6354166666666667,1.9375,1.9166666666666667,1.9479166666666667,1.8854166666666667,1.7395833333333333,1.59375,1.5,1.6666666666666667,1.3020833333333333,1.59375,1.875,1.9375,1.8645833333333333,1.75,1.8229166666666667,1.8125,1.8541666666666667,1.5
2,mi_concept,0.31622776601683794,3.0,1.0,0.003,,1.0,True,0.1,0,exemplar_mean,1.0,1.1145833333333333,1.2395833333333333,1.2708333333333333,1.40625,1.4375,1.375,1.3333333333333333,1.3125,1.375,1.5,1.0833333333333333,1.1145833333333333,1.21875,1.2708333333333333,1.2916666666666667,1.40625,1.3645833333333333,1.3333333333333333,1.3020833333333333,1.34375
2,mi_concept,1.0,3.0,1.0,0.003,,1.0,True,0.1,0,exemplar_mean,1.03125,1.0416666666666667,1.0416666666666667,1.0729166666666667,1.0833333333333333,1.1875,1.125,1.1875,1.2291666666666667,1.09375,1.1354166666666667,1.03125,1.03125,1.0416666666666667,1.0729166666666667,1.1145833333333333,1.2395833333333333,1.125,1.2395833333333333,1.1145833333333333,1.1041666666666667
2,mi_concept,3.1622776601683795,3.0,1.0,0.003,,1.0,True,0.1,0,exemplar_mean,1.0104166666666667,1.0,1.0104166666666667,1.0208333333333333,1.0208333333333333,1.0416666666666667,1.0208333333333333,1.09375,1.03125,1.0416666666666667,1.09375,1.0104166666666667,1.0,1.0104166666666667,1.03125,1.0104166666666667,1.0625,1.0833333333333333,1.0729166666666667,1.0520833333333333,1.0625
3,mi_concept,3.1622776601683795e-05,3.0,1.0,0.003,,1.0,True,0.2,621,exemplar_mean,67.75,65.38541666666667,61.604166666666664,53.21875,50.8125,53.020833333333336,53.09375,49.8125,44.25,46.125,44.520833333333336,62.322916666666664,61.010416666666664,63.927083333333336,56.927083333333336,58.21875,61.65625,57.989583333333336,59.0625,54.916666666666664,54.583333333333336
3,mi_concept,0.0001,3.0,1.0,0.003,,1.0,True,0.2,114,exemplar_mean,53.510416666666664,44.65625,38.864583333333336,36.885416666666664,32.833333333333336,33.822916666666664,30.916666666666668,33.458333333333336,32.354166666666664,27.333333333333332,28.03125,51.729166666666664,48.322916666666664,44.59375,42.739583333333336,42.916666666666664,39.25,37.302083333333336,39.947916666666664,41.1875,35.666666666666664
3,mi_concept,0.00031622776601683794,3.0,1.0,0.003,,1.0,True,0.2,4,exemplar_mean,31.145833333333332,29.260416666666668,22.53125,26.177083333333332,20.708333333333332,20.427083333333332,18.614583333333332,17.25,16.302083333333332,17.833333333333332,17.09375,32.260416666666664,26.802083333333332,25.708333333333332,25.46875,22.583333333333332,23.354166666666668,23.583333333333332,23.572916666666668,24.895833333333332,22.666666666666668
3,mi_concept,0.001,3.0,1.0,0.003,,1.0,True,0.2,0,exemplar_mean,16.864583333333332,17.104166666666668,15.010416666666666,13.614583333333334,12.09375,11.541666666666666,12.875,10.385416666666666,10.072916666666666,10.510416666666666,10.15625,16.78125,15.885416666666666,12.885416666666666,14.708333333333334,14.739583333333334,14.479166666666666,11.229166666666666,12.020833333333334,11.46875,12.34375
3,mi_concept,0.0031622776601683794,3.0,1.0,0.003,,1.0,True,0.2,0,exemplar_mean,6.458333333333333,9.041666666666666,8.510416666666666,8.145833333333334,7.010416666666667,7.572916666666667,6.614583333333333,7.229166666666667,6.125,6.364583333333333,5.302083333333333,9.239583333333334,8.625,8.041666666666666,8.416666666666666,8.052083333333334,7.427083333333333,6.072916666666667,7.322916666666667,7.666666666666667,6.0625
3,mi_concept,0.01,3.0,1.0,0.003,,1.0,True,0.2,0,exemplar_mean,3.0625,4.552083333333333,5.177083333333333,4.895833333333333,3.7395833333333335,4.770833333333333,3.6145833333333335,3.8958333333333335,3.7395833333333335,3.34375,3.4166666666666665,4.270833333333333,3.75,4.59375,4.208333333333333,3.9583333333333335,4.104166666666667,3.8645833333333335,4.0625,3.7395833333333335,3.53125
3,mi_concept,0.03162277660168379,3.0,1.0,0.003,,1.0,True,0.2,0,exemplar_mean,1.3645833333333333,1.9895833333333333,2.2395833333333335,2.7291666666666665,2.3229166666666665,2.2604166666666665,2.25,2.6145833333333335,2.2916666666666665,2.15625,2.3854166666666665,1.71875,2.15625,2.4375,2.46875,2.1666666666666665,2.0104166666666665,2.1875,2.25,1.8229166666666667,1.9583333333333333
3,mi_concept,0.1,3.0,1.0,0.003,,1.0,True,0.2,0,exemplar_mean,1.1041666666666667,1.3020833333333333,1.1770833333333333,1.3854166666666667,1.5625,1.5208333333333333,1.7083333333333333,1.7604166666666667,1.5416666666666667,1.53125,1.375,1.1354166666666667,1.3854166666666667,1.4375,1.4791666666666667,1.5729166666666667,1.6458333333333333,1.5625,1.6145833333333333,1.4270833333333333,1.4270833333333333
3,mi_concept,0.31622776601683794,3.0,1.0,0.003,,1.0,True,0.2,0,exemplar_mean,1.03125,1.0729166666666667,1.1354166666666667,1.1145833333333333,1.1666666666666667,1.25,1.2395833333333333,1.1770833333333333,1.2708333333333333,1.2604166666666667,1.28125,1.09375,1.0520833333333333,1.0625,1.1145833333333333,1.1458333333333333,1.3020833333333333,1.21875,1.1770833333333333,1.1979166666666667,1.2604166666666667
3,mi_concept,1.0,3.0,1.0,0.003,,1.0,True,0.2,0,exemplar_mean,1.0104166666666667,1.03125,1.03125,1.03125,1.0104166666666667,1.0729166666666667,1.09375,1.0729166666666667,1.1145833333333333,1.0833333333333333,1.1041666666666667,1.0104166666666667,1.0208333333333333,1.03125,1.0729166666666667,1.1041666666666667,1.0625,1.09375,1.1041666666666667,1.1145833333333333,1.0833333333333333
3,mi_concept,3.1622776601683795,3.0,1.0,0.003,,1.0,True,0.2,0,exemplar_mean,1.0104166666666667,1.0,1.0104166666666667,1.03125,1.0104166666666667,1.0208333333333333,1.0416666666666667,1.03125,1.0208333333333333,1.0729166666666667,1.0416666666666667,1.0,1.0,1.0520833333333333,1.0,1.0,1.0,1.0104166666666667,1.0625,1.0104166666666667,1.03125
4,mi_concept,3.1622776601683795e-05,3.0,1.0,0.01,,0.5,True,0.1,20,exemplar_mean,45.229166666666664,39.40625,36.583333333333336,31.989583333333332,31.9375,25.958333333333332,30.583333333333332,30.4375,28.572916666666668,29.729166666666668,28.625,37.552083333333336,37.020833333333336,38.5,40.5,39.541666666666664,40.53125,36.8125,39.260416666666664,43.270833333333336,37.739583333333336
4,mi_concept,0.0001,3.0,1.0,0.01,,0.5,True,0.1,0,exemplar_mean,29.34375,25.864583333333332,23.78125,20.677083333333332,21.25,20.40625,21.34375,20.833333333333332,20.03125,20.958333333333332,19.6875,26.322916666666668,25.510416666666668,24.229166666666668,26.979166666666668,25.885416666666668,25.083333333333332,27.083333333333332,27.427083333333332,25.583333333333332,25.197916666666668
4,mi_concept,0.00031622776601683794,3.0,1.0,0.01,,0.5,True,0.1,0,exemplar_mean,18.416666666666668,16.90625,15.21875,14.552083333333334,16.197916666666668,12.1875,12.489583333333334,12.583333333333334,12.927083333333334,12.020833333333334,12.53125,17.25,16.614583333333332,16.010416666666668,15.979166666666666,15.375,16.739583333333332,17.34375,15.208333333333334,16.197916666666668,16.6875
4,mi_concept,0.001,3.0,1.0,0.01,,0.5,True,0.1,0,exemplar_mean,11.697916666666666,10.46875,10.96875,9.125,8.739583333333334,9.020833333333334,8.479166666666666,8.1875,7.791666666666667,7.895833333333333,8.21875,10.791666666666666,11.75,10.677083333333334,10.302083333333334,10.197916666666666,10.677083333333334,9.510416666666666,9.541666666666666,10.0,8.802083333333334
4,mi_concept,0.0031622776601683794,3.0,1.0,0.01,,0.5,True,0.1,0,exemplar_mean,7.40625,7.625,6.875,6.125,5.510416666666667,5.5625,5.166666666666667,5.09375,5.229166666666667,5.114583333333333,4.90625,7.5625,7.0,6.78125,6.822916666666667,6.59375,6.177083333333333,6.583333333333333,6.114583333333333,5.864583333333333,6.5625
4,mi_concept,0.01,3.0,1.0,0.01,,0.5,True,0.1,0,exemplar_mean,4.03125,4.083333333333333,3.96875,4.010416666666667,3.6145833333333335,3.5625,3.84375,3.1145833333333335,3.2916666666666665,3.5,3.1354166666666665,4.583333333333333,4.229166666666667,4.322916666666667,3.9895833333333335,3.84375,3.84375,3.65625,3.46875,3.625,3.59375
4,mi_concept,0.03162277660168379,3.0,1.0,0.01,,0.5,True,0.1,0,exemplar_mean,2.1875,2.6145833333333335,2.90625,2.6354166666666665,2.5416666666666665,2.4895833333333335,2.3020833333333335,1.9791666666666667,2.1145833333333335,2.09375,2.0,2.6458333333333335,2.4895833333333335,2.75,2.7291666666666665,2.4375,2.5729166666666665,2.4583333333333335,2.2916666666666665,2.28125,2.09375
4,mi_concept,0.1,3.0,1.0,0.01,,0.5,True,0.1,0,exemplar_mean,1.4270833333333333,1.65625,1.6979166666666667,1.71875,1.6979166666666667,1.5416666666666667,1.5208333333333333,1.6354166666666667,1.53125,1.53125,1.4270833333333333,1.5416666666666667,1.8020833333333333,1.6979166666666667,1.6458333333333333,1.6354166666666667,1.6666666666666667,1.5,1.6041666666666667,1.5625,1.5104166666666667
4,mi_concept,0.31622776601683794,3.0,1.0,0.01,,0.5,True,0.1,0,exemplar_mean,1.09375,1.2083333333333333,1.25,1.1875,1.28125,1.28125,1.3958333333333333,1.2708333333333333,1.21875,1.21875,1.1979166666666667,1.1770833333333333,1.1666666666666667,1.2708333333333333,1.3125,1.2708333333333333,1.3958333333333333,1.3125,1.2291666666666667,1.2916666666666667,1.2291666666666667
4,mi_concept,1.0,3.0,1.0,0.01,,0.5,True,0.1,0,exemplar_mean,1.0208333333333333,1.0729166666666667,1.0625,1.1354166666666667,1.1145833333333333,1.15625,1.125,1.1354166666666667,1.09375,1.15625,1.1354166666666667,1.0520833333333333,1.0625,1.1041666666666667,1.09375,1.1458333333333333,1.125,1.1145833333333333,1.125,1.1979166666666667,1.0625
4,mi_concept,3.1622776601683795,3.0,1.0,0.01,,0.5,True,0.1,0,exemplar_mean,1.0,1.0104166666666667,1.0208333333333333,1.0416666666666667,1.0416666666666667,1.0625,1.0520833333333333,1.0625,1.0520833333333333,1.0520833333333333,1.03125,1.0208333333333333,1.0416666666666667,1.0,1.0208333333333333,1.0520833333333333,1.0104166666666667,1.0416666666666667,1.0416666666666667,1.0625,1.09375
5,mi_concept,3.1622776601683795e-05,3.0,1.0,0.01,,0.5,True,0.2,262,exemplar_mean,56.46875,54.708333333333336,47.416666666666664,45.604166666666664,46.25,41.885416666666664,47.729166666666664,43.104166666666664,42.541666666666664,41.0625,39.1875,53.729166666666664,54.125,54.0625,51.8125,52.583333333333336,52.833333333333336,50.864583333333336,49.916666666666664,51.15625,51.791666666666664
5,mi_concept,0.0001,3.0,1.0,0.01,,0.5,True,0.2,14,exemplar_mean,43.3125,35.854166666666664,35.583333333333336,30.395833333333332,29.84375,31.072916666666668,27.09375,27.208333333333332,26.0625,27.302083333333332,25.833333333333332,37.09375,38.166666666666664,39.072916666666664,35.03125,33.802083333333336,33.09375,34.197916666666664,33.802083333333336,33.59375,29.041666666666668
5,mi_concept,0.00031622776601683794,3.0,1.0,0.01,,0.5,True,0.2,0,exemplar_mean,24.5625,24.177083333333332,22.166666666666668,19.229166666666668,19.072916666666668,18.4375,17.9375,15.770833333333334,17.291666666666668,14.9375,16.677083333333332,23.458333333333332,23.145833333333332,23.322916666666668,22.145833333333332,20.802083333333332,21.697916666666668,21.8125,18.947916666666668,18.364583333333332,17.520833333333332
5,mi_concept,0.001,3.0,1.0,0.01,,0.5,True,0.2,0,exemplar_mean,16.65625,14.072916666666666,12.0625,13.09375,12.052083333333334,10.458333333333334,11.916666666666666,10.666666666666666,10.072916666666666,9.635416666666666,9.15625,15.979166666666666,14.6875,14.020833333333334,13.197916666666666,13.364583333333334,12.65625,11.6875,11.864583333333334,10.958333333333334,9.625
5,mi_concept,0.0031622776601683794,3.0,1.0,0.01,,0.5,True,0.2,0,exemplar_mean,7.375,8.541666666666666,8.072916666666666,7.84375,7.6875,7.0,6.208333333333333,5.927083333333333,5.96875,5.90625,5.625,8.114583333333334,8.041666666666666,7.239583333333333,6.916666666666667,7.46875,6.927083333333333,6.572916666666667,6.229166666666667,6.291666666666667,6.302083333333333
5,mi_concept,0.01,3.0,1.0,0.01,,0.5,True,0.2,0,exemplar_mean,4.270833333333333,4.6875,4.447916666666667,4.583333333333333,3.75,4.1875,4.354166666666667,3.90625,3.8333333333333335,3.6145833333333335,3.8229166666666665,4.552083333333333,4.34375,4.552083333333333,4.364583333333333,4.760416666666667,4.09375,3.6666666666666665,3.6145833333333335,3.5416666666666665,3.5625
5,mi_concept,0.03162277660168379,3.0,1.0,0.01,,0.5,True,0.2,0,exemplar_mean,2.0416666666666665,2.4270833333333335,2.5625,2.59375,2.6041666666666665,2.5,2.4375,2.1979166666666665,2.2604166666666665,2.1145833333333335,2.15625,2.34375,2.8541666666666665,2.4270833333333335,2.8020833333333335,2.3958333333333335,2.2604166666666665,2.46875,2.0729166666666665,1.8854166666666667,2.0416666666666665
5,mi_concept,0.1,3.0,1.0,0.01,,0.5,True,0.2,0,exemplar_mean,1.4479166666666667,1.65625,1.53125,1.6666666666666667,1.625,1.5520833333333333,1.59375,1.6458333333333333,1.6354166666666667,1.65625,1.75,1.5,1.6979166666666667,1.7604166666666667,1.7395833333333333,1.6666666666666667,1.5833333333333333,1.5520833333333333,1.5520833333333333,1.5833333333333333,1.5104166666666667
5,mi_concept,0.31622776601683794,3.0,1.0,0.01,,0.5,True,0.2,0,exemplar_mean,1.0833333333333333,1.1354166666666667,1.2291666666666667,1.2291666666666667,1.2395833333333333,1.21875,1.4270833333333333,1.25,1.2708333333333333,1.2291666666666667,1.3333333333333333,1.1145833333333333,1.1979166666666667,1.3020833333333333,1.34375,1.25,1.3020833333333333,1.2291666666666667,1.3020833333333333,1.2916666666666667,1.2708333333333333
5,mi_concept,1.0,3.0,1.0,0.01,,0.5,True,0.2,0,exemplar_mean,1.0208333333333333,1.0520833333333333,1.0729166666666667,1.09375,1.0833333333333333,1.0625,1.15625,1.1041666666666667,1.1458333333333333,1.1145833333333333,1.1666666666666667,1.0625,1.1145833333333333,1.09375,1.0416666666666667,1.125,1.15625,1.0729166666666667,1.0833333333333333,1.1354166666666667,1.1354166666666667
5,mi_concept,3.1622776601683795,3.0,1.0,0.01,,0.5,True,0.2,0,exemplar_mean,1.0416666666666667,1.0208333333333333,1.03125,1.03125,1.03125,1.0625,1.03125,1.0416666666666667,1.0520833333333333,1.03125,1.0416666666666667,1.0104166666666667,1.0208333333333333,1.03125,1.0208333333333333,1.03125,1.0833333333333333,1.03125,1.0625,1.0104166666666667,1.0208333333333333
6,mi_concept,3.1622776601683795e-05,3.0,1.0,0.01,,1.0,True,0.1,22,exemplar_mean,41.239583333333336,39.395833333333336,34.875,33.052083333333336,33.583333333333336,30.21875,32.177083333333336,31.145833333333332,29.510416666666668,28.40625,29.229166666666668,40.614583333333336,41.166666666666664,39.0,36.177083333333336,37.114583333333336,38.90625,41.541666666666664,41.145833333333336,40.40625,40.822916666666664
6,mi_concept,0.0001,3.0,1.0,0.01,,1.0,True,0.1,1,exemplar_mean,29.510416666666668,23.979166666666668,24.229166666666668,21.875,22.541666666666668,20.427083333333332,21.53125,19.822916666666668,18.166666666666668,18.260416666666668,21.416666666666668,26.760416666666668,25.270833333333332,25.833333333333332,24.697916666666668,25.84375,28.260416666666668,24.895833333333332,24.177083333333332,23.635416666666668,25.583333333333332
