setting,metric,world_EIGs,V_prior,alpha_prior,beta_prior,eps_fixed,sd_epsilon,infer_eps,sigma_true,n_capped,window,bg_1,bg_2,bg_3,bg_4,bg_5,bg_6,bg_7,bg_8,bg_9,bg_10,bg_11,dev_1,dev_2,dev_3,dev_4,dev_5,dev_6,dev_7,dev_8,dev_9,dev_10
1,kl,0.0316227766016837,0.03,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,8.010416666666666,5.291666666666667,4.0,4.010416666666667,3.4479166666666665,2.9375,3.03125,2.6979166666666665,2.875,2.5729166666666665,2.4166666666666665,5.197916666666667,4.364583333333333,3.9270833333333335,3.5208333333333335,3.1770833333333335,3.5,2.6041666666666665,2.6875,2.5833333333333335,2.5833333333333335
1,kl,0.1,0.03,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,5.041666666666667,3.3333333333333335,2.4791666666666665,2.4895833333333335,2.0833333333333335,1.8854166666666667,2.1770833333333335,2.0104166666666665,1.8645833333333333,1.84375,1.8958333333333333,3.3229166666666665,3.1041666666666665,2.1354166666666665,2.4166666666666665,1.96875,2.0833333333333335,2.1354166666666665,2.03125,1.9895833333333333,1.78125
1,kl,0.3162277660168379,0.03,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,3.75,2.2083333333333335,1.78125,1.625,1.5729166666666667,1.6979166666666667,1.46875,1.5208333333333333,1.375,1.3125,1.46875,2.0104166666666665,1.6875,1.78125,1.5104166666666667,1.4375,1.4895833333333333,1.3854166666666667,1.4479166666666667,1.46875,1.3229166666666667
2,kl,3.162277660168379e-06,0.03,1.0,0.1,,1.0,True,0.1,1263,exemplar_mean,78.58333333333333,74.03125,74.27083333333333,71.79166666666667,69.52083333333333,62.5,63.145833333333336,60.541666666666664,64.05208333333333,60.0,58.625,78.13541666666667,73.11458333333333,67.25,67.05208333333333,64.8125,65.35416666666667,62.96875,58.8125,61.229166666666664,63.458333333333336
2,kl,1e-05,0.03,1.0,0.1,,1.0,True,0.1,791,exemplar_mean,78.36458333333333,67.45833333333333,66.51041666666667,58.59375,58.78125,55.291666666666664,47.65625,45.416666666666664,45.697916666666664,42.90625,41.822916666666664,71.60416666666667,62.552083333333336,63.614583333333336,54.0625,56.572916666666664,46.90625,51.364583333333336,51.770833333333336,40.208333333333336,43.583333333333336
2,kl,3.1622776601683795e-05,0.03,1.0,0.1,,1.0,True,0.1,400,exemplar_mean,73.29166666666667,60.09375,51.354166666666664,41.1875,37.625,36.166666666666664,35.010416666666664,31.75,30.489583333333332,28.708333333333332,27.197916666666668,59.03125,48.083333333333336,46.385416666666664,40.041666666666664,38.947916666666664,35.895833333333336,32.645833333333336,31.0625,29.9375,32.71875
2,kl,0.0001,0.03,1.0,0.1,,1.0,True,0.1,170,exemplar_mean,59.510416666666664,41.28125,35.729166666666664,30.854166666666668,28.4375,25.625,22.552083333333332,23.489583333333332,20.0625,23.291666666666668,25.0,44.635416666666664,33.8125,28.84375,28.333333333333332,30.59375,27.052083333333332,25.520833333333332,23.145833333333332,22.572916666666668,23.458333333333332
2,kl,0.0003162277660168,0.03,1.0,0.1,,1.0,True,0.1,35,exemplar_mean,48.40625,29.71875,24.791666666666668,21.15625,19.96875,15.604166666666666,17.354166666666668,14.791666666666666,13.822916666666666,12.75,11.385416666666666,29.291666666666668,26.197916666666668,23.208333333333332,19.354166666666668,18.0625,19.697916666666668,15.96875,15.28125,15.46875,15.520833333333334
2,kl,0.001,0.03,1.0,0.1,,1.0,True,0.1,2,exemplar_mean,29.677083333333332,17.03125,14.145833333333334,14.739583333333334,12.9375,10.8125,10.447916666666666,9.833333333333334,10.177083333333334,9.375,9.333333333333334,17.21875,14.885416666666666,13.416666666666666,11.666666666666666,12.895833333333334,9.947916666666666,11.15625,10.489583333333334,9.489583333333334,10.03125
2,kl,0.0031622776601683,0.03,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,19.104166666666668,9.927083333333334,8.375,7.875,7.854166666666667,7.28125,6.96875,6.916666666666667,6.09375,7.34375,6.427083333333333,9.65625,9.322916666666666,8.385416666666666,7.229166666666667,7.666666666666667,6.229166666666667,7.0,6.645833333333333,7.375,6.260416666666667
2,kl,0.01,0.03,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,12.6875,7.03125,5.4375,5.0625,4.958333333333333,4.4375,4.28125,4.010416666666667,3.8020833333333335,3.8854166666666665,3.9479166666666665,6.270833333333333,5.833333333333333,5.239583333333333,4.96875,4.864583333333333,4.34375,4.1875,4.427083333333333,3.875,4.020833333333333
2,kl,0.0316227766016837,0.03,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,8.614583333333334,4.208333333333333,3.875,3.1458333333333335,2.6875,3.0625,2.5833333333333335,2.7604166666666665,2.4479166666666665,2.25,2.1666666666666665,4.395833333333333,3.9895833333333335,3.4895833333333335,3.3333333333333335,3.0208333333333335,3.0833333333333335,2.8125,2.65625,2.6354166666666665,2.4791666666666665
2,kl,0.1,0.03,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,4.958333333333333,3.0104166666666665,2.5520833333333335,2.40625,2.25,2.125,1.7604166666666667,1.7708333333333333,1.6875,1.6145833333333333,1.5833333333333333,3.2395833333333335,2.53125,2.1666666666666665,2.1666666666666665,2.3229166666666665,2.0416666666666665,1.9895833333333333,1.84375,1.8958333333333333,1.8854166666666667
2,kl,0.3162277660168379,0.03,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,3.5833333333333335,2.2291666666666665,2.0625,1.65625,1.6041666666666667,1.34375,1.3125,1.34375,1.3125,1.2916666666666667,1.2083333333333333,2.46875,1.9895833333333333,1.5625,1.5,1.65625,1.4375,1.4270833333333333,1.40625,1.3333333333333333,1.3125
3,kl,3.162277660168379e-06,0.03,1.0,0.1,,1.0,True,0.2,747,exemplar_mean,79.85416666666667,78.11458333333333,73.19791666666667,61.8125,59.34375,55.947916666666664,54.947916666666664,49.114583333333336,46.583333333333336,48.166666666666664,49.375,78.57291666666667,72.29166666666667,66.40625,62.6875,60.4375,56.208333333333336,53.46875,54.020833333333336,54.458333333333336,49.1875
3,kl,1e-05,0.03,1.0,0.1,,1.0,True,0.2,412,exemplar_mean,77.91666666666667,72.39583333333333,61.802083333333336,51.979166666666664,45.635416666666664,41.552083333333336,37.854166666666664,37.010416666666664,34.625,32.333333333333336,33.15625,72.125,64.15625,54.354166666666664,44.9375,41.104166666666664,38.010416666666664,38.729166666666664,39.833333333333336,38.84375,37.416666666666664
3,kl,3.1622776601683795e-05,0.03,1.0,0.1,,1.0,True,0.2,251,exemplar_mean,75.32291666666667,63.46875,49.947916666666664,41.802083333333336,35.708333333333336,29.5,26.572916666666668,27.0625,24.927083333333332,25.260416666666668,23.708333333333332,57.03125,48.583333333333336,40.791666666666664,39.052083333333336,33.46875,30.46875,28.802083333333332,29.302083333333332,27.104166666666668,26.541666666666668
3,kl,0.0001,0.03,1.0,0.1,,1.0,True,0.2,102,exemplar_mean,67.125,45.125,34.416666666666664,28.052083333333332,26.09375,23.760416666666668,20.9375,19.666666666666668,19.979166666666668,18.15625,17.666666666666668,51.354166666666664,34.46875,29.697916666666668,25.0,28.447916666666668,24.78125,20.010416666666668,20.916666666666668,19.34375,20.59375
3,kl,0.0003162277660168,0.03,1.0,0.1,,1.0,True,0.2,21,exemplar_mean,53.052083333333336,30.385416666666668,22.4375,20.104166666666668,18.427083333333332,17.760416666666668,14.760416666666666,13.427083333333334,12.9375,12.104166666666666,11.697916666666666,28.0625,25.40625,24.4375,19.791666666666668,19.0625,16.177083333333332,15.479166666666666,15.28125,15.135416666666666,14.947916666666666
3,kl,0.001,0.03,1.0,0.1,,1.0,True,0.2,0,exemplar_mean,33.71875,19.40625,16.447916666666668,13.28125,12.989583333333334,11.34375,11.958333333333334,10.614583333333334,10.0625,8.416666666666666,9.46875,18.552083333333332,16.541666666666668,13.177083333333334,12.989583333333334,11.645833333333334,11.583333333333334,10.854166666666666,9.947916666666666,9.666666666666666,8.395833333333334
3,kl,0.0031622776601683,0.03,1.0,0.1,,1.0,True,0.2,0,exemplar_mean,22.15625,12.572916666666666,9.104166666666666,8.25,7.927083333333333,7.28125,6.885416666666667,6.083333333333333,6.15625,6.59375,5.583333333333333,11.177083333333334,10.125,9.104166666666666,7.8125,7.791666666666667,7.78125,7.677083333333333,7.40625,6.791666666666667,6.572916666666667
3,kl,0.01,0.03,1.0,0.1,,1.0,True,0.2,0,exemplar_mean,13.447916666666666,7.708333333333333,6.25,5.770833333333333,5.4375,4.427083333333333,4.6875,4.333333333333333,3.8020833333333335,4.291666666666667,3.8541666666666665,7.114583333333333,5.666666666666667,5.59375,5.020833333333333,4.479166666666667,4.552083333333333,5.260416666666667,4.65625,4.489583333333333,3.8958333333333335
3,kl,0.0316227766016837,0.03,1.0,0.1,,1.0,True,0.2,0,exemplar_mean,8.145833333333334,4.958333333333333,4.03125,3.4583333333333335,3.375,3.0625,2.875,2.7604166666666665,2.5,2.3645833333333335,2.5833333333333335,4.729166666666667,4.802083333333333,3.4166666666666665,3.2291666666666665,2.8958333333333335,3.2604166666666665,2.65625,2.4895833333333335,2.7604166666666665,2.4375
3,kl,0.1,0.03,1.0,0.1,,1.0,True,0.2,0,exemplar_mean,5.364583333333333,3.0625,2.7708333333333335,2.46875,1.9895833333333333,2.2395833333333335,1.9270833333333333,2.0416666666666665,1.9166666666666667,1.6770833333333333,1.8125,3.3020833333333335,2.7916666666666665,2.5520833333333335,2.1458333333333335,2.1145833333333335,2.0416666666666665,2.2083333333333335,1.90625,1.7291666666666667,1.8958333333333333
3,kl,0.3162277660168379,0.03,1.0,0.1,,1.0,True,0.2,0,exemplar_mean,3.4479166666666665,2.1666666666666665,1.78125,1.6458333333333333,1.5729166666666667,1.5729166666666667,1.3958333333333333,1.34375,1.5104166666666667,1.25,1.3541666666666667,2.3229166666666665,1.6875,1.6041666666666667,1.59375,1.59375,1.4895833333333333,1.6041666666666667,1.3958333333333333,1.3958333333333333,1.3958333333333333
4,kl,3.162277660168379e-06,0.03,1.0,1.0,,0.5,True,0.1,958,exemplar_mean,79.10416666666667,73.52083333333333,70.0625,61.854166666666664,57.291666666666664,55.052083333333336,53.479166666666664,49.6875,47.166666666666664,43.90625,41.71875,73.76041666666667,68.5625,55.875,53.34375,52.010416666666664,50.427083333333336,49.270833333333336,48.979166666666664,41.666666666666664,39.875
4,kl,1e-05,0.03,1.0,1.0,,0.5,True,0.1,626,exemplar_mean,78.07291666666667,66.01041666666667,59.25,50.208333333333336,44.885416666666664,37.145833333333336,38.708333333333336,37.854166666666664,35.6875,35.072916666666664,33.96875,59.916666666666664,58.125,50.645833333333336,42.895833333333336,38.6875,35.239583333333336,35.9375,34.0625,31.270833333333332,30.989583333333332
4,kl,3.1622776601683795e-05,0.03,1.0,1.0,,0.5,True,0.1,343,exemplar_mean,74.26041666666667,47.895833333333336,40.583333333333336,35.78125,32.96875,28.78125,27.15625,28.583333333333332,25.208333333333332,22.302083333333332,22.333333333333332,52.010416666666664,42.71875,34.53125,32.489583333333336,32.21875,23.46875,23.833333333333332,28.395833333333332,23.25,16.791666666666668
4,kl,0.0001,0.03,1.0,1.0,,0.5,True,0.1,159,exemplar_mean,61.520833333333336,41.90625,35.729166666666664,26.552083333333332,22.1875,20.291666666666668,16.822916666666668,17.916666666666668,17.302083333333332,16.114583333333332,17.71875,41.875,29.114583333333332,32.71875,28.270833333333332,19.239583333333332,19.239583333333332,17.03125,17.020833333333332,16.572916666666668,18.21875
4,kl,0.0003162277660168,0.03,1.0,1.0,,0.5,True,0.1,27,exemplar_mean,46.53125,26.354166666666668,21.458333333333332,17.604166666666668,14.666666666666666,12.875,11.229166666666666,12.739583333333334,13.041666666666666,11.791666666666666,9.59375,28.197916666666668,21.53125,16.9375,13.260416666666666,13.0625,13.052083333333334,11.75,11.71875,11.90625,12.125
4,kl,0.001,0.03,1.0,1.0,,0.5,True,0.1,0,exemplar_mean,29.875,16.583333333333332,13.5625,12.770833333333334,9.208333333333334,9.75,7.84375,10.71875,7.4375,7.9375,7.28125,15.645833333333334,11.739583333333334,11.65625,10.3125,11.552083333333334,8.697916666666666,8.270833333333334,9.375,7.104166666666667,6.958333333333333
4,kl,0.0031622776601683,0.03,1.0,1.0,,0.5,True,0.1,0,exemplar_mean,20.28125,9.0625,7.604166666666667,6.510416666666667,6.677083333333333,6.760416666666667,6.052083333333333,5.260416666666667,5.875,4.739583333333333,4.739583333333333,9.895833333333334,7.614583333333333,7.375,6.177083333333333,5.666666666666667,5.885416666666667,5.53125,5.364583333333333,4.875,5.333333333333333
4,kl,0.01,0.03,1.0,1.0,,0.5,True,0.1,0,exemplar_mean,12.4375,5.854166666666667,4.5,4.6875,4.291666666666667,4.104166666666667,3.8854166666666665,3.5625,3.1041666666666665,3.6041666666666665,3.375,5.979166666666667,4.354166666666667,4.479166666666667,3.8645833333333335,4.135416666666667,3.7083333333333335,3.5208333333333335,3.75,3.46875,3.6666666666666665
4,kl,0.0316227766016837,0.03,1.0,1.0,,0.5,True,0.1,0,exemplar_mean,7.427083333333333,4.15625,3.2083333333333335,3.4895833333333335,3.28125,2.53125,2.7083333333333335,2.1875,2.3854166666666665,2.1666666666666665,2.59375,4.739583333333333,3.46875,2.8125,2.7083333333333335,2.8958333333333335,2.6875,2.5729166666666665,2.4166666666666665,2.1979166666666665,2.2708333333333335
4,kl,0.1,0.03,1.0,1.0,,0.5,True,0.1,0,exemplar_mean,5.197916666666667,3.3541666666666665,2.5104166666666665,2.2083333333333335,2.1354166666666665,1.8333333333333333,1.8333333333333333,1.6875,1.6145833333333333,1.5625,1.6354166666666667,3.0208333333333335,2.4375,2.09375,2.0416666666666665,1.8125,1.8229166666666667,1.6041666666666667,1.71875,1.46875,1.5
4,kl,0.3162277660168379,0.03,1.0,1.0,,0.5,True,0.1,0,exemplar_mean,3.4166666666666665,2.125,1.8333333333333333,1.4895833333333333,1.4791666666666667,1.3958333333333333,1.375,1.28125,1.2708333333333333,1.2395833333333333,1.3125,2.0520833333333335,1.8958333333333333,1.6666666666666667,1.4375,1.3645833333333333,1.5,1.3020833333333333,1.2395833333333333,1.1666666666666667,1.34375
5,kl,3.162277660168379e-06,0.03,1.0,1.0,,0.5,True,0.2,488,exemplar_mean,78.86458333333333,77.30208333333333,66.69791666666667,52.958333333333336,42.09375,34.59375,32.875,29.833333333333332,27.541666666666668,27.802083333333332,26.583333333333332,78.91666666666667,66.84375,53.25,42.34375,36.8125,33.270833333333336,29.5,29.28125,28.427083333333332,26.510416666666668
5,kl,1e-05,0.03,1.0,1.0,,0.5,True,0.2,362,exemplar_mean,76.98958333333333,68.875,56.989583333333336,43.572916666666664,31.072916666666668,27.895833333333332,24.697916666666668,21.833333333333332,22.625,20.229166666666668,19.770833333333332,71.82291666666667,57.5625,41.208333333333336,31.59375,30.114583333333332,26.864583333333332,23.552083333333332,23.927083333333332,23.072916666666668,18.364583333333332
5,kl,3.1622776601683795e-05,0.03,1.0,1.0,,0.5,True,0.2,204,exemplar_mean,75.67708333333333,62.708333333333336,39.822916666666664,29.53125,26.041666666666668,25.395833333333332,20.260416666666668,16.15625,17.729166666666668,15.489583333333334,15.59375,58.28125,39.010416666666664,30.239583333333332,26.416666666666668,21.583333333333332,20.635416666666668,18.625,17.791666666666668,14.927083333333334,14.729166666666666
5,kl,0.0001,0.03,1.0,1.0,,0.5,True,0.2,89,exemplar_mean,66.73958333333333,39.0625,27.010416666666668,25.104166666666668,20.3125,16.479166666666668,15.75,14.666666666666666,12.864583333333334,13.0625,11.645833333333334,39.364583333333336,27.489583333333332,21.302083333333332,22.635416666666668,20.114583333333332,15.270833333333334,14.427083333333334,14.583333333333334,13.84375,11.84375
5,kl,0.0003162277660168,0.03,1.0,1.0,,0.5,True,0.2,24,exemplar_mean,49.125,24.614583333333332,20.875,16.572916666666668,15.083333333333334,13.291666666666666,12.0625,10.84375,10.760416666666666,10.229166666666666,9.885416666666666,25.125,22.104166666666668,18.489583333333332,15.729166666666666,13.510416666666666,13.09375,12.53125,11.614583333333334,10.71875,9.916666666666666
5,kl,0.001,0.03,1.0,1.0,,0.5,True,0.2,1,exemplar_mean,33.052083333333336,16.25,13.614583333333334,11.125,11.083333333333334,9.177083333333334,8.979166666666666,8.541666666666666,6.645833333333333,7.114583333333333,6.78125,17.916666666666668,11.385416666666666,11.28125,10.166666666666666,9.260416666666666,7.614583333333333,9.520833333333334,8.125,7.9375,7.729166666666667
5,kl,0.0031622776601683,0.03,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,18.927083333333332,10.885416666666666,8.78125,7.458333333333333,7.34375,5.5625,6.09375,5.4375,5.666666666666667,4.895833333333333,4.822916666666667,10.239583333333334,8.447916666666666,7.739583333333333,6.395833333333333,5.677083333333333,6.3125,5.34375,5.229166666666667,4.875,5.072916666666667
5,kl,0.01,0.03,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,12.791666666666666,6.520833333333333,5.90625,4.5625,4.052083333333333,4.40625,4.21875,3.9270833333333335,3.7291666666666665,3.28125,3.2291666666666665,6.010416666666667,5.125,4.71875,4.114583333333333,4.229166666666667,3.5833333333333335,3.53125,3.8333333333333335,3.2916666666666665,3.6041666666666665
5,kl,0.0316227766016837,0.03,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,7.59375,4.479166666666667,3.3854166666666665,3.5104166666666665,3.2395833333333335,2.5208333333333335,2.9375,2.5416666666666665,2.4270833333333335,2.46875,2.28125,4.1875,3.6354166666666665,3.25,2.9270833333333335,3.0520833333333335,2.3645833333333335,2.59375,2.625,2.3958333333333335,2.1875
5,kl,0.1,0.03,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,5.375,2.9791666666666665,2.375,2.1145833333333335,1.9583333333333333,1.9166666666666667,1.84375,1.78125,1.71875,1.5520833333333333,1.5729166666666667,2.8125,2.4270833333333335,2.375,1.9270833333333333,2.1041666666666665,1.7708333333333333,1.65625,1.8958333333333333,1.7916666666666667,1.6354166666666667
5,kl,0.3162277660168379,0.03,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,3.71875,2.1145833333333335,1.625,1.5520833333333333,1.7395833333333333,1.28125,1.4166666666666667,1.3958333333333333,1.21875,1.15625,1.25,1.9270833333333333,1.6041666666666667,1.5208333333333333,1.4895833333333333,1.3645833333333333,1.3854166666666667,1.3229166666666667,1.28125,1.28125,1.1354166666666667
6,kl,3.162277660168379e-06,0.03,1.0,1.0,,1.0,True,0.1,938,exemplar_mean,79.82291666666667,71.26041666666667,65.90625,59.458333333333336,56.114583333333336,52.729166666666664,50.052083333333336,48.104166666666664,48.291666666666664,44.1875,43.59375,69.19791666666667,64.72916666666667,61.229166666666664,51.90625,50.239583333333336,47.479166666666664,51.083333333333336,43.9375,45.239583333333336,42.958333333333336
6,kl,1e-05,0.03,1.0,1.0,,1.0,True,0.1,606,exemplar_mean,77.47916666666667,65.63541666666667,58.96875,52.65625,44.875,39.5,32.958333333333336,33.739583333333336,30.677083333333332,30.4375,29.729166666666668,65.04166666666667,57.645833333333336,49.145833333333336,44.0,43.4375,37.197916666666664,39.697916666666664,32.125,29.40625,28.697916666666668
6,kl,3.1622776601683795e-05,0.03,1.0,1.0,,1.0,True,0.1,395,exemplar_mean,77.11458333333333,55.197916666666664,44.09375,40.395833333333336,35.15625,31.635416666666668,29.791666666666668,31.5,29.65625,24.114583333333332,21.072916666666668,55.791666666666664,46.135416666666664,41.208333333333336,35.572916666666664,29.302083333333332,28.708333333333332,22.458333333333332,27.791666666666668,24.03125,26.75
6,kl,0.0001,0.03,1.0,1.0,,1.0,True,0.1,164,exemplar_mean,64.42708333333333,37.145833333333336,23.53125,28.052083333333332,24.125,21.489583333333332,18.0625,22.114583333333332,17.927083333333332,20.541666666666668,19.09375,39.708333333333336,27.447916666666668,26.96875,20.708333333333332,22.125,22.6875,20.5625,21.25,19.78125,16.208333333333332
